N (ppm),P (ppm),K (ppm),Temp (°C),Humidity (%),pH,Rainfall (mm/month),Wind Speed (m/s),Pressure (hPa),Cloud Cover (%),Crop
121.84348529157923,40.34527607444961,128.0509732922136,17.32426105655996,67.00356361840434,6.297466582187196,133.8771155175055,0.5783746981502265,1013.3801264213371,67.0518719974057,Lettuce
130.41560023848663,54.29008036495948,124.37556740509007,20.27930533992246,78.82639183653507,6.395033145530936,114.6265336848025,1.3268326555898247,993.2342000377101,69.60912180158465,Lettuce
106.90885300053445,48.5316579040037,138.95997955145248,20.762524316314504,68.66604859891216,6.704890570395223,103.46181115518958,0.02380807621957426,996.724579597184,59.26211891687503,Lettuce
137.76505136225873,56.99665510378615,145.17377303449786,20.44417791806965,74.39022742352961,6.54689456760623,82.9447831362977,1.2315168518295623,1005.7301979165967,68.2729170015684,Lettuce
116.53505572487265,41.65389146074373,139.77250331448425,17.442964111847864,67.44132924159648,6.392321962361335,110.21613668272248,1.970296493786278,1010.1886230472503,55.496165049773396,Lettuce
137.60888612963743,50.164041254378226,111.09438891263206,18.855804286980025,72.46890933254521,6.933388683253124,75.19325254678567,1.8475960166572583,1001.2532271094342,64.79548288421117,Lettuce
145.501873836208,45.13198590799714,138.63342972551825,17.675138490241782,71.04677202228848,6.476402523632142,126.62023372651822,0.4357852372023223,993.9743493650337,59.29996364792062,Lettuce
109.98896321970287,42.09663754806971,112.83867831065977,21.527272574908324,67.06208827909664,6.3266711975388406,74.28446174440685,1.6636067021756753,1000.5602763540523,43.26441724070039,Lettuce
106.58739902517044,52.44124347676164,114.06912961065701,17.006907774972174,69.36886626235402,6.938699498696128,132.3178348779382,1.5650798380762003,1009.6907271004851,64.55944520683657,Lettuce
134.48211819468807,45.21547708683434,108.45921529492001,20.63500806061212,73.97925774387649,6.031368497688587,115.10721186496166,1.572437493284327,1001.0120197249998,62.67438836425859,Lettuce
128.75540756011125,51.16080404678762,135.28299713357944,20.958608981378205,74.13617207063153,6.603395019540544,122.31378234736829,0.7721534508748948,991.6566150281105,40.153502212273814,Lettuce
132.76315214492422,54.92254529818959,143.62321186859634,21.411725364338547,64.40850083220981,6.197381453745718,71.93666234086507,1.4261214932124864,1018.976086278376,45.2584715036965,Lettuce
138.93711939026522,47.44910284058915,103.18966895778807,16.92880006130402,79.21613333738956,6.34968250071204,108.79771893324123,0.05066144669834416,1019.9438037282232,64.8175523100908,Lettuce
122.00964366957817,40.097466585901046,101.76209515977953,20.627181617626167,62.823956268089006,6.977405552569543,85.19031926559691,1.2697859827609876,1019.1809573710825,46.65252010482478,Lettuce
109.93821388038545,47.61640721272694,131.7516044092363,19.81392900571944,72.5553664367558,6.996833879886919,91.9605514425432,1.6270956455211734,1012.0293591267658,65.85039150597459,Lettuce
132.41567664237434,44.03114126877129,107.67134000736375,21.68269641275808,78.3495873000681,6.8934677620423095,111.93314790908053,0.2955702055972538,1000.7464158746944,44.88408050489378,Lettuce
128.0853329122894,45.68607889646597,106.8938807763985,18.617502399134324,79.98052419743524,6.73327800143867,105.18815256924954,1.9899913335904391,997.7612098399254,44.83135749745556,Lettuce
114.40422166447844,48.87354606990101,105.86379746482659,21.267518367464202,72.59408998311838,6.863995312046055,75.30529301264872,1.5434895763488612,1005.9093747733269,62.78762948980771,Lettuce
111.18475529266414,49.10251161019257,145.58695488095447,21.018856024156666,63.28191827798364,6.856448304795847,100.41299363526944,0.9016121113341669,1002.123238114572,52.14600971444565,Lettuce
128.38401208673582,55.87718751272672,121.09600814327968,20.138012351046427,64.28045604849869,6.1762426957479235,53.58066907350148,0.9927648512915856,1001.6891886090274,61.11473445824656,Lettuce
104.73567177728584,51.698088506052216,127.78435119773899,19.833831250412892,67.4459503745362,6.492130499440622,66.94927119780138,1.9727407478287224,1001.3853540475484,53.29107516300752,Lettuce
108.96656334363959,48.90643970101477,132.0179511246736,21.837365550005288,69.44470183200598,6.319765770062395,61.39594580770925,1.6111389102520361,999.0527484300779,58.198448945311185,Lettuce
111.96493165414938,57.19209297712164,132.73330008107348,18.17763587108986,74.75111759209062,6.095623511541655,140.3976208143563,0.5774973432153936,1007.772621324394,56.932889166292895,Lettuce
132.2985273055716,54.36918825980443,122.81807495451137,18.480160896689668,76.51126569870078,6.764305156931249,80.15494211720899,1.7731145950402554,1010.5526187881542,57.02084488574117,Lettuce
103.80276645210056,54.18039068200066,122.85292248210193,17.85404804109618,63.66128568786529,6.03650709682885,114.2011570761717,1.2649440870075563,992.472261064571,52.75742478909221,Lettuce
131.63679609245068,43.11567502539224,116.12829596087602,21.50272352689373,62.183017098458976,6.793555101793921,53.915530977804174,1.0981681531051926,1006.8775464470459,41.2937632729929,Lettuce
136.80215813061574,55.99723761478214,134.29527801791693,21.415348382433884,63.31250451217652,6.131547432980333,82.52724604543926,0.9554995010232399,1002.4824758459821,51.528504031164736,Lettuce
114.47595199242423,41.590255223413436,109.68713181845793,17.77491436441554,76.90256885377659,6.556390576506303,140.4630106620919,0.6334615882565213,1018.2219572296725,47.17093569653446,Lettuce
132.4731732362064,52.0457590198027,107.40948859172026,16.627273323050893,68.65063897086445,6.439417743850982,112.22532154443908,0.8002031420511462,1014.6431666400257,51.133941793969385,Lettuce
144.07677626193924,54.275236228179566,139.89044123532483,21.126060484645045,67.285913334599,6.199674006076255,112.60120882484306,0.12030826636283165,1002.0588203226415,59.16071762834625,Lettuce
144.87162821739105,57.18386924954682,143.71034129846447,16.068720881745854,75.83116151117456,6.780448122872608,81.68555023721309,0.6523247223596422,990.6703022040591,58.852597604050544,Lettuce
143.46058518215318,56.06379532506995,127.14660814856364,20.776237334924453,63.468359137963425,6.3248105559528085,62.01203673412395,1.1468517429477618,1017.9997438756027,54.44742086996793,Lettuce
114.54921350345751,43.75305230897886,110.93024841713559,18.433372880375263,77.90579713941456,6.378166702302007,83.30026899704603,1.217766870193486,1009.0446567128871,54.71860211262187,Lettuce
133.13288400448027,40.73025182511492,135.71546093103441,18.001408208458535,79.34271201935326,6.912237612998338,110.85137648391824,0.18806113888315013,990.3889574043172,43.17701362006547,Lettuce
138.4850266427902,52.902606683220085,130.45351184469345,19.006448074931562,65.08645996539488,6.501431657934578,76.9749417623392,1.5125763188147752,990.2567579613245,47.031104449694,Lettuce
109.76413805915288,47.121167945363744,132.7922054767035,21.767264840768338,72.1445946692967,6.086737045557243,143.58702838818527,1.9131790528587176,1015.3597559465794,55.99838028499695,Lettuce
140.29974201979502,56.65866594896764,137.31253263530257,20.931086497677672,76.82924755192658,6.057608918426787,91.8672212178909,1.5554337604390978,1012.3756532057264,54.125018905991894,Lettuce
101.26345336458812,55.19270424970321,104.10496854413303,18.615639923386844,75.57429787962799,6.528133070312311,103.03938405144805,1.20153342287952,1013.285917516417,63.6831197662692,Lettuce
143.0257547025657,56.39442110346223,114.2324073482902,19.753918815176462,61.02718724806341,6.2841435115389,81.36287045264307,1.9990890083076938,1012.2507273471397,40.00871202127651,Lettuce
105.98460957918326,51.30107112495889,143.01823803475733,17.274622950294685,76.01385955904239,6.506168724475005,105.68425405928286,1.2112406612759419,1013.3617928436877,43.202630922982806,Lettuce
137.88673127411334,54.11616878410888,103.59274475694141,20.29637612785833,65.96680735529146,6.7454530949728895,59.51977914851183,1.6927103742873115,1018.4637961908929,54.41526757877627,Lettuce
135.17630845058937,43.87708892651666,126.92805708331112,20.150238445541422,66.8267888554589,6.14867733753647,57.102382575710465,0.018081471013150274,1003.8206337175294,49.269154563579,Lettuce
147.13031601507208,51.68212827605803,109.11776891263457,17.7856598758955,60.28184301326609,6.1703164247795215,87.37831679305643,0.5592785840013847,1009.5481715780193,48.50417019981175,Lettuce
148.31945892433498,50.26016777445539,124.48566547068167,21.28983706848721,73.8128634667294,6.554560523439018,102.57870857096769,0.7883966954216972,1001.164565331245,64.63795629520325,Lettuce
133.36506566830923,40.7678343634752,121.12906984293991,16.931025967483876,62.16797593945567,6.546714248166044,114.96502583048873,0.9291017462454787,1014.1454496047265,59.40023278439197,Lettuce
104.32346406417314,42.327225324272796,144.70521441586044,21.07932749906057,64.10675061513557,6.896802755512608,73.38495617724969,1.0872849584917703,991.2798313344197,56.47571848488148,Lettuce
146.57484471154208,42.05964171048435,115.42507022358824,21.96799200780497,74.78473190484922,6.464547146667288,116.99657001474439,1.2723078877634248,995.5342259387278,57.93655087279183,Lettuce
136.2484255556962,51.39723334912118,137.73013761893506,17.629866577553372,78.02677214722969,6.476384810707497,69.31833440363346,1.6813887983166227,1006.4915481564597,42.400813975846496,Lettuce
126.07385080741469,57.36115528985816,132.99204915042912,17.021211791659226,64.56082146340472,6.262731770142506,93.68713360376758,1.7401383180277115,1009.4797631076276,66.20849200723755,Lettuce
106.48081482988704,50.611662326288545,113.3322129430419,20.806238740602243,62.828514236754565,6.65156826560951,112.08212283588145,0.6586141401792576,1011.2832883995085,61.319710506970154,Lettuce
126.45294761889892,51.930811163262604,108.60981980949751,20.329792475956445,79.24385500091657,6.386281791471744,131.92776956616268,0.7499339362785211,1007.1343920875494,69.85699712740208,Lettuce
118.38843413587979,54.316420114982236,108.01912409867599,21.34061341120954,72.7189062025957,6.098973662495266,114.43922770276907,0.9422195159185405,1002.2596486883848,46.67466377836604,Lettuce
136.67497677222931,49.113368542938844,145.49441038478943,21.390369610808953,62.11756255424633,6.632476089657479,131.17178915368794,1.5761255506443304,1007.8871145159063,58.002704408009194,Lettuce
104.05052365949939,50.468842645142445,147.54829458879158,21.76386929548442,62.48529976721809,6.2439556918784005,79.76102146270179,0.4636781602608955,1006.0930093783355,46.62735490456421,Lettuce
132.96547968198087,48.53288753810348,141.94638183334854,20.30152607738664,65.69694058579005,6.208150444399615,87.5229410555082,1.8823536932034526,1012.8070217254698,52.95589126904797,Lettuce
108.33885731275171,47.28877108527652,121.36975580743785,19.80714678428112,60.59105605867481,6.6065373320985366,71.3106142246541,1.2806719484588707,994.5753929396258,64.51886627481761,Lettuce
137.71813137559397,56.75664665982582,101.46018938433254,19.128392805156768,67.8001669042769,6.051731069348792,51.36874459437678,0.4000603590264391,1008.6623091253244,55.056427111674395,Lettuce
141.768116377089,52.466253008692874,104.99673650223609,20.049135031832314,66.30338716996847,6.984005920038996,131.47096413159352,0.9363944922778307,996.3084084935415,44.31894401738051,Lettuce
134.87606678775876,58.54614847049198,102.48305605770122,16.889740534510278,66.13632606809007,6.3911679904321925,71.06523411007245,1.3870626897616813,992.7754887303698,53.08166746150678,Lettuce
105.74649053912943,56.86769151392129,117.89927691474946,18.08275777082469,76.50487113446083,6.201798128319176,59.325755794461685,0.014124823279262788,993.2888976272386,64.51227954267793,Lettuce
143.0479326505337,54.66788738700891,113.59155980871691,18.044305501044413,66.42874367548389,6.725938240551247,66.26284258719602,0.961091419150008,993.429445975579,45.33653810880889,Lettuce
105.67568694828647,49.76869474389406,120.6230226154014,19.817447011308868,60.80968775501856,6.27718124006698,109.63528891071161,1.9572705123222958,1015.184465951806,48.02739043355152,Lettuce
106.56816139640475,42.82184998398381,146.78367347541385,18.658979227726924,64.70473717806772,6.652568845899777,105.15708753145599,0.5048744352566383,1008.6164536533248,49.76393071302212,Lettuce
119.90176453277834,51.713539532081576,112.41396230687494,21.73404168848969,60.85750023115973,6.136545666275243,139.86646370685736,0.48938355691764057,1016.2885415576749,61.31923611990722,Lettuce
144.34283059071444,55.83235420908024,115.50640940245066,20.377039524575313,78.3533601499867,6.6163549579780625,77.45275492044057,1.0531005038198369,1018.9780293169617,58.704096121750496,Lettuce
126.62468321530345,42.65163620400798,106.64481912419328,20.54769928957011,77.31426389709867,6.182775692787081,68.58916668780151,1.8959941128170328,997.9773405269422,60.32411028714233,Lettuce
139.348754590301,55.52342387403787,134.73416003496666,17.723213649999842,60.78226469775836,6.562851048941376,111.08497636016996,1.9970980272081778,996.6164889132505,40.89699252470605,Lettuce
133.86060956022646,46.02182191594392,125.58553813372512,17.146689234952074,75.07484454592552,6.936098670189731,79.23702677212617,1.4706368913705836,1005.8909567416656,65.03692241643613,Lettuce
106.57869437130773,58.15779032654631,124.02658348278068,21.482643918466223,64.1508174488167,6.72058252416645,85.14046285759198,0.7657659196944984,1017.9808987561087,65.81728946719565,Lettuce
133.93683305037726,57.7115166896408,134.47606550193018,19.01989358362093,79.86959015755474,6.291145616456201,117.47492705755656,1.9471197162221963,1013.6368909770551,46.951354781504975,Lettuce
119.80082101364616,55.74193266101532,120.09300839721709,18.56111241390397,61.158444878307584,6.267067522495661,94.71083596116158,1.5934340488070255,996.425490544517,63.17731441456492,Lettuce
145.88047835099303,44.26026916494638,140.88210109339653,17.92310932412348,78.3192342409417,6.871825068048851,134.9687450959027,1.169232386200061,1004.6388456241941,68.97127711112653,Lettuce
161.94795388385447,56.54428750444663,148.2511091218378,22.604932596867826,61.39805527177733,7.316671627091978,119.92368902583257,0.4761390671468624,1002.749240854933,56.63608400459267,Spinach
167.96334469619694,60.19457210587349,164.871783129234,21.143848211864803,60.586904982656854,6.662242526115895,171.30266299752694,1.5514090123216016,1001.4981063767714,60.884659587878964,Spinach
154.75763721734953,66.06568018941846,130.8818672279602,18.118648477639276,67.8372505276313,7.246718658439468,152.54803249633818,0.4212265043294341,1024.829792449878,51.84022307702753,Spinach
183.4757359657366,54.97158285793024,136.74051481550254,17.069815378662533,77.15984310162469,7.439704931929876,169.51939903042162,2.3761895573327747,999.2137525557883,75.2523008513273,Spinach
155.0127258935345,69.1293021814858,170.33175082897463,23.128149839132767,74.02962358990337,6.0641215240157935,113.35438436802396,0.2076069463746073,1005.5179174003932,59.86098662727257,Spinach
196.44466684956404,66.53208251740901,171.03084953359885,19.02348477603708,75.17787816833813,6.110128204454706,198.767537961007,2.1751499938701393,992.2954355990164,56.676072517348814,Spinach
191.56553710994817,60.82887548768187,151.4727449145838,16.307859577334035,75.46146036956628,6.748595576278462,115.154115094534,1.758139012728771,1006.9469362786697,53.019668874814826,Spinach
171.10831185272713,52.75418503380246,156.0031672801974,20.981295429985025,64.88478246365256,7.149548585971125,122.52647091708161,1.3959727501860106,999.9410039085592,57.195866375425794,Spinach
198.58911665955836,52.01956136209538,141.25971976309683,17.848696195096135,76.30635885599327,7.351831388722941,152.3236268539768,1.6103948647906108,1012.1168435356282,65.17594780175801,Spinach
156.3000509826184,57.207168674821716,175.27865495305198,19.244871854357744,61.20575980544141,6.858490424911565,176.9230115728117,1.914256893070689,1003.9637008552477,67.28331446217797,Spinach
186.0582920308703,60.17981071652397,162.1333243386818,21.808092497075172,67.55040067850179,6.604360564774735,170.58897083715993,0.15067114494009193,1024.8872612772957,61.567126958174235,Spinach
188.71179183868696,58.633110178874524,150.73756014407016,17.773922183658023,72.93296696977359,6.058050279778601,184.4940769358022,1.394549773646163,1013.6077940198696,53.34742021310231,Spinach
194.24535862387353,57.03450604084482,145.26271953175365,20.959098105548456,70.70798677521555,7.0034857550112815,114.09996876960498,2.6358265241148455,997.757498831108,64.86260297786681,Spinach
197.93972777793903,50.72462310295981,154.10890138399103,20.91070935052629,79.21661586948969,7.403385550669819,142.5767512813009,1.0850961580892728,1000.8491211840541,55.27805710509493,Spinach
198.04584517781157,63.27794781116736,136.311253372514,24.767764965128872,76.32674692371647,7.422145328678345,89.0992576654173,1.4288807501248182,1004.1610597715506,67.5202222476875,Spinach
197.31848828986926,61.83657939606423,126.95420200714585,16.94175831617751,77.26415696054613,7.117551317863875,125.38836433730296,1.9092883135419618,1019.1660306004236,61.057371821511516,Spinach
159.03413273456238,53.56251823968275,157.8473753558358,21.786008805420728,69.99050921072664,6.616756041377811,150.35207486790637,1.560569636225995,1005.8396506980649,62.84103453739804,Spinach
183.43429973687932,64.62648613019775,125.37709044190377,16.267652784176665,64.8304455613242,6.200478980126722,131.8713394009742,1.262749740135217,1002.4495828184912,67.85167220222324,Spinach
153.5022545120618,56.62737642050623,156.16434396497505,24.700505829866323,69.95268018596393,7.410504913139736,128.18112936151292,2.885411440950527,996.2225218403438,69.3144404587364,Spinach
167.33635174342692,53.69524776152614,162.9388331042437,24.475247082915786,79.04419908694737,6.053674796648433,178.18106482336208,2.1231554405560487,1000.9379013926322,72.36237108985821,Spinach
179.56999489285215,52.28293364597543,179.03925323624233,15.798829341673704,70.6841658515572,6.7069100331650295,185.8450171851763,2.138445410103325,995.6065241507409,78.60315382117895,Spinach
197.5450087795331,66.57393376503987,142.6574612758198,23.382535984619707,68.14271804745361,7.479758271519994,185.13953308281623,0.20943969841040821,1000.010938499047,51.43475872687163,Spinach
173.0097956442217,56.19840105449714,151.36073181574494,21.259851147074336,60.094365957840246,6.11235807636918,115.74730570470341,2.1250525579577615,1008.9066555367083,79.31701301559748,Spinach
165.20881016787263,58.53417449520698,122.7650025342892,19.081121056090485,77.32851839847763,7.110447771294924,86.75702435967412,1.844607399412339,990.2163012186155,71.01659096266037,Spinach
164.94653468627953,63.44984430456837,165.49370628358264,20.38689586179162,79.9779744827891,7.319000952903168,151.11271320197176,1.8444047363927567,1016.613118387962,59.05764467915172,Spinach
159.18553527459466,53.28973028843855,169.1414808945901,16.85176263363168,62.49973369269482,6.995896531264732,184.12917858189553,1.8676378194556553,999.2598373092607,63.30629540481637,Spinach
182.28981301785765,69.51867358067805,128.2391360147143,24.134769268685258,75.54044941303094,6.540771070044608,176.7133662140936,2.018678086988561,1013.1693704488175,71.8278377447876,Spinach
179.15615755497038,55.567008215994775,171.01209100521004,19.03333280380088,62.77789919174303,6.720518627296239,199.46136603507324,0.80345741585905,1008.4623197341417,77.12238005184985,Spinach
191.8004185661649,55.028980195030435,168.65201679721753,22.958448682335117,60.219646395562364,7.387098179183511,184.09021348077067,1.157435148027066,998.6913007417041,74.56409422783072,Spinach
170.28593494256342,52.30550380456352,149.67930641653294,15.245937250066314,69.8659862546785,6.820565241853036,144.16481233084238,1.4719895173277928,995.9856747754856,72.27348475492083,Spinach
167.0202601386409,52.34294409305578,170.2958989614919,15.24039491046714,66.7550137399543,6.434338598187007,105.86436901117031,0.1359890233775367,999.4714550793083,73.41986034061463,Spinach
188.0512345828776,64.37443504583621,178.00863257749836,21.789361523276398,66.66117684859896,6.917629075656983,124.23520283147349,0.9167629684879455,1016.7368596812321,63.823611417417894,Spinach
164.67254431480592,55.79926880948604,163.0820427518521,18.019845575633855,61.77306819610192,7.076804353444566,118.59227036749267,1.9920038966412212,992.2373628473375,77.24857346418216,Spinach
171.2617688610814,55.12296054847726,121.49187635709312,21.834418970923224,71.9362608424433,6.318512181801558,194.24381995937398,1.1272872679665948,999.8449004593284,53.75880610949932,Spinach
160.07783435250707,68.97193566833784,164.17220836342335,16.741947595069078,74.13022483696074,6.375396509077683,193.82254226430067,0.010828510300685101,1019.1108791437956,73.7643521660741,Spinach
168.57864449284736,63.096468390982395,169.16868588106684,19.77786994875776,78.71149739606096,7.454352508918481,141.253266236417,1.0405389901523097,998.8211961574482,67.2105163075223,Spinach
169.1004312555306,69.439302324366,174.26631276285582,18.26044408045474,61.92624673089178,6.796563107135484,83.9733609111633,0.7712157805483157,1011.8612425455664,58.24247110210666,Spinach
161.6480121483326,55.537652867948225,165.02585782377042,20.895971258740694,66.18231416339557,6.851269824812855,156.56081515094115,0.8748082148611799,1015.254199715676,61.79951438309649,Spinach
151.10003179035078,64.66274041957357,174.40023800390543,17.658542994739076,79.0787278285892,7.458912179802649,182.96467892583007,1.5186864695385491,995.7811517486062,57.673051534493446,Spinach
177.21145798052385,63.673811636852484,121.8957115582968,15.401487711389057,72.97166395341519,6.734323924878934,135.25854254164912,1.073534508703807,998.6042979296116,50.581517249844175,Spinach
196.0617856330137,55.7886839610078,132.4445117105227,17.256140228487542,63.332639943152955,6.568306341831438,81.77050407082055,1.018649168278578,1021.8405076237243,59.351182933189044,Spinach
153.225596864818,54.155488090884845,125.08324481853035,20.751384737706783,72.87037680724832,6.60887177310113,85.28874997103159,0.6642684302760078,1001.2111918966589,66.43498766915818,Spinach
187.2137191679697,68.32418216603895,168.256238220422,17.372268725511418,62.94858600426709,7.450695454912014,91.13712195719363,0.9142690069892148,1007.310675434015,69.49326313912768,Spinach
171.1560648390187,52.40972883647142,159.6800332675722,16.143196582610916,79.54482598042372,6.22418961967175,126.22285374360999,0.12748788704543323,995.9774846722502,77.62530208846874,Spinach
198.98246725111713,56.80209589932917,148.6103641297959,23.489789271862,71.39870933973572,7.4530283995084865,108.54962906429986,1.0135161654630358,1007.0849594647883,56.62240016677054,Spinach
182.9198975370282,57.27200632271219,138.2117411865871,18.059687094562715,69.77019864024399,6.556707727300807,116.60029245986507,2.6992067734676266,991.9419852071358,78.42514909555028,Spinach
197.94418990054177,57.74340168675635,120.44579990490047,18.729673578787402,78.2410669646023,6.352327937226846,176.43943537725124,2.7942278772846905,996.5174110631228,79.0443347709923,Spinach
181.0694463699903,54.91735960848814,149.7836583245943,23.331475378886182,61.27047074229148,7.375809705040221,158.01875425864768,0.9020840280221749,1007.5565753626081,64.95816154122798,Spinach
179.70865357189234,55.61133305690493,173.17776597800378,17.956509045947175,77.80858443134316,6.511188405811103,116.76423209651463,2.8789001115871384,991.8078644307284,60.57577821710946,Spinach
154.74787282303166,53.69786732209017,135.08960304102263,16.965887747106418,70.86029686685373,6.324235955991463,189.26350991122507,1.0946554441418472,1010.9975007960384,52.83549450414962,Spinach
178.64541479215106,67.16355701201786,128.0431775052091,19.820054637371765,69.01342491791345,6.196124977091724,137.8526498865066,0.770000623348806,1023.9987237942288,77.10026830172274,Spinach
159.56482709811172,53.09425307212942,123.6360759145529,19.927412044092204,63.33397539137851,6.236464429841073,129.32131949982272,1.3675499569136564,1002.8045889488777,61.119922964023225,Spinach
184.14414782423228,53.564622009141935,159.35049632530024,16.267621720138024,61.199710671889775,7.285293637484871,80.5129874584414,1.2681736275970512,1007.5711882681532,54.307386170685945,Spinach
172.19772157247343,54.06250347282372,122.69897444205364,23.986369704527146,73.8830361676963,7.383767315734774,183.5746933093836,2.413115088260893,991.3498185577556,74.69172860858242,Spinach
166.70910071636962,66.82796815878126,171.56221142341795,20.17277600692441,69.75087514900166,7.110402806849514,90.6076541878009,2.421662969856314,992.8851560760893,62.67499937772827,Spinach
185.18107197109606,65.25663970577394,140.2272827103174,22.070688082605706,69.35398729366254,6.4997385810991855,158.40104715919017,0.32482095582831383,1023.5384156508101,72.75509386352272,Spinach
156.72490449531966,51.516120819115095,122.25815449774575,16.915847302085865,73.74576216513482,7.075357228009448,165.6768603264138,2.7187673285612934,993.4601654777434,51.715933675754194,Spinach
174.58515802539603,61.29137886404364,166.82217351681916,15.963618215103896,70.66081036364614,7.3713590368980535,185.36653538164498,0.1814956583526217,998.6320278703611,75.27659341288197,Spinach
175.13514523218515,50.255474468089474,159.25852895002146,20.31488514842281,67.3008915370271,6.608388905198149,147.49311437453866,1.3650744074635275,1024.530923999394,70.77115396956373,Spinach
