ds,yhat,yhat_lower,yhat_upper
2015-02-02,26.408477524163768,24.992496439658908,27.768751613737354
2015-02-03,26.423552869117373,25.11234038980288,27.806338722376463
2015-02-04,26.44077416661458,25.04799564792317,27.72440642818203
2015-02-05,26.460088580072664,25.191613329538793,27.75602307267489
2015-02-06,26.48142842027859,25.10979483810799,27.774958228358543
2015-02-07,26.504714303560384,25.170028565942246,27.767931325838216
2015-02-08,26.529858473010254,25.19566850587957,27.793751348697143
2015-02-09,26.5567681647208,25.273989028549185,27.863748467600626
2015-02-10,26.585348901591573,25.38709529870748,27.98817592710778
2015-02-11,26.61550760161905,25.309998781776716,27.92341732220601
2015-02-12,26.647155395563097,25.3600010904312,27.902847871122436
2015-02-13,26.680210060225228,25.34587677336496,28.093524126501325
2015-02-14,26.71459798791514,25.41079472090397,27.995363117175472
2015-02-15,26.750255629576593,25.500175236836867,27.92891818332352
2015-02-16,26.78713036794072,25.50676755483535,28.072058827869323
2015-02-17,26.825180797391436,25.408486098800285,28.115287501117464
2015-02-18,26.864376408304352,25.62660393116506,28.197290168798876
2015-02-19,26.904696694796595,25.7080362315535,28.16693133159998
2015-02-20,26.946129725410955,25.655685717462173,28.257509885065737
2015-02-21,26.988670235605927,25.636248499556512,28.189746261610285
2015-02-22,27.032317318386802,25.725871213266654,28.276509430096905
2015-02-23,27.077071804437683,25.812391832937333,28.432026180750963
2015-02-24,27.122933435186578,25.834303260201935,28.358727628996323
2015-02-25,27.169897940951234,25.844498899233216,28.365433440918892
2015-02-26,27.2179541413607,25.90996983134719,28.61853359105636
2015-02-27,27.267081186425095,25.93030538569996,28.593548742290633
2015-02-28,27.31724605386856,26.04751169674193,28.622048557256186
2015-03-01,27.368401411671066,26.063777474763643,28.72294551121778
2015-03-02,27.420483944373576,26.141452623772835,28.73659491353477
2015-03-03,27.47341322785323,26.15873745816101,28.73112934728174
2015-03-04,27.527091220379955,26.16585159800094,28.762706576820058
2015-03-05,27.581402418309025,26.27405537374007,28.81548191307962
2015-03-06,27.636214703327887,26.376145741301357,29.000067782267617
2015-03-07,27.691380885416148,26.283355531581442,28.94666513004537
2015-03-08,27.74674092227757,26.401968552639943,29.056274248489448
2015-03-09,27.802124772703618,26.62888895719277,29.041206249075444
2015-03-10,27.85735581885659,26.511403965274965,29.11751678691339
2015-03-11,27.91225477153141,26.526421921299168,29.146171393743575
2015-03-12,27.966643953758336,26.705569388112607,29.289393226622025
2015-03-13,28.020351842252957,26.668854877449338,29.290040267224683
2015-03-14,28.07321773376763,26.744173144515706,29.280721083316838
2015-03-15,28.12509639477619,26.81328766581987,29.51922929519994
2015-03-16,28.17586254848917,26.86701804445241,29.401300965572304
2015-03-17,28.225415053156933,26.89552291882601,29.55093555035069
2015-03-18,28.2736806300624,26.919922676345543,29.67659890014685
2015-03-19,28.32061700848464,27.058062752650073,29.53283534852116
2015-03-20,28.36621536805698,27.09495438449229,29.70085000123431
2015-03-21,28.410501976022587,27.096839826923063,29.714309577542107
2015-03-22,28.45353893748607,27.1399645245666,29.74680554354372
2015-03-23,28.495424000317275,27.15439175854585,29.793632100331358
2015-03-24,28.53628938224158,27.28510903521158,29.825520989178788
2015-03-25,28.57629961513093,27.33000649100297,29.821204650018906
2015-03-26,28.615648429801546,27.260565442020066,29.896339455833793
2015-03-27,28.654554732927384,27.49435119143836,30.07934880586134
2015-03-28,28.693257755139708,27.324146287641117,30.038143186686032
2015-03-29,28.73201147520532,27.381358332491665,29.986279408877163
2015-03-30,28.771078448563404,27.402144721382665,30.110972502594308
2015-03-31,28.81072318873227,27.525081317594395,30.108800975240577
2015-04-01,28.8512052665306,27.50933514198941,30.22239762346186
2015-04-02,28.89277230414857,27.497262758313056,30.238566350376992
2015-04-03,28.93565304843162,27.566062740378506,30.169513178245424
2015-04-04,28.98005071000209,27.76272812800353,30.325487210316826
2015-04-05,29.026136751901593,27.724900396024896,30.293765368257574
2015-04-06,29.07404530327435,27.701138919102203,30.39317569997252
2015-04-07,29.12386836038669,27.87192686959159,30.414360032609903
2015-04-08,29.175651919274653,27.950395693808833,30.5195616304015
2015-04-09,29.229393161966065,27.9749633417745,30.564782936729824
2015-04-10,29.285038792111365,28.006371507794135,30.46136053728193
2015-04-11,29.34248458663638,27.989290758524994,30.674914294067015
2015-04-12,29.401576198497725,28.04310968514874,30.63667615285975
2015-04-13,29.46211121261719,28.225284128108353,30.709639937228268
2015-04-14,29.523842423503265,28.25823738957349,30.910269757077796
2015-04-15,29.58648226986846,28.29992106883915,30.922383095948867
2015-04-16,29.649708329646288,28.344577531401082,30.970545609404358
2015-04-17,29.713169749122248,28.424397789661896,30.956797823849705
2015-04-18,29.7764944532521,28.479478229140014,31.095048020199417
2015-04-19,29.839296961445147,28.559678461846975,31.12299490872542
2015-04-20,29.901186614809802,28.660731216719828,31.277590841503265
2015-04-21,29.96177600765046,28.717163253802983,31.16904147414613
2015-04-22,30.020689408293144,28.733497326869536,31.32615118232104
2015-04-23,30.07757095238009,28.834080148747276,31.36955281061038
2015-04-24,30.132092395708266,28.857090881142298,31.382704803053645
2015-04-25,30.18396022346215,28.801235552613726,31.458830792468397
2015-04-26,30.232921928077108,28.903721342769263,31.542592851034158
2015-04-27,30.278771288605725,28.97319899103188,31.550238115936104
2015-04-28,30.32135250981258,28.975999166570826,31.655298642041707
2015-04-29,30.360563108640726,29.055222650576834,31.553522982802654
2015-04-30,30.396355468400547,29.115122349652157,31.73676242528614
2015-05-01,30.428369653519958,29.177417311357573,31.794104748106108
2015-05-02,30.4570342900022,29.282713414417483,31.73967816927571
2015-05-03,30.482461914450607,29.12657865492775,31.80088697932059
2015-05-04,30.5048124834379,29.161632921648273,31.98271093635612
2015-05-05,30.52428833059472,29.20228578433612,31.75452855463224
2015-05-06,30.54112806690807,29.269029819113776,31.915544415638287
2015-05-07,30.555599586042998,29.203798527658044,31.893138510185366
2015-05-08,30.56799236117873,29.252466720985005,31.97130905387031
2015-05-09,30.578609239564877,29.29446368141841,31.992073045768024
2015-05-10,30.587757955174723,29.19296002543737,31.831186479688128
2015-05-11,30.595742588047273,29.352983255395248,31.847673527942575
2015-05-12,30.602855200905598,29.31373557192873,31.926602748117045
2015-05-13,30.609367879330875,29.314245533590377,31.945197947452417
2015-05-14,30.615525391251555,29.263683447752836,31.850066228979713
2015-05-15,30.621538665029405,29.291168375724286,32.02300835438464
2015-05-16,30.627579263428107,29.2070038332039,31.929411452777078
2015-05-17,30.63377500380661,29.266703966983798,32.00740455925253
2015-05-18,30.640206843726386,29.366043177231525,31.927557711897563
2015-05-19,30.646907116630487,29.42002910562903,31.92850553397255
2015-05-20,30.653859165295792,29.320907871675516,31.896066711074845
2015-05-21,30.660998382382367,29.24990896447777,32.026160099645026
2015-05-22,30.668214628668117,29.3198221350555,31.96101290646283
2015-05-23,30.675355961531878,29.42603727915159,32.02635699143685
2015-05-24,30.682233569986934,29.44007280193108,31.96186354823384
2015-05-25,30.688627779083443,29.359375989279393,32.02801135254434
2015-05-26,30.694294956726214,29.316865116617024,31.936650548861294
2015-05-27,30.69897513072987,29.367280333454712,32.025626659101
2015-05-28,30.70240010397229,29.405133138202647,32.01596183596833
2015-05-29,30.704301841373372,29.444030245979302,32.0542505158844
2015-05-30,30.704420894533627,29.49450150202637,32.125024174055234
2015-05-31,30.70251462844733,29.374389338806274,32.078404844165995
2015-06-01,30.698365019815608,29.420994210160305,32.00154991607119
2015-06-02,30.691785808004973,29.46483285620469,32.00612557605718
2015-06-03,30.68262879731572,29.409618818508044,31.957282281286428
2015-06-04,30.670789132476322,29.46624608547417,31.96526929996992
2015-06-05,30.65620939752568,29.394471652422872,31.944189609610078
2015-06-06,30.638882420716534,29.296313323200575,31.995769891051626
2015-06-07,30.61885270387681,29.30062003163469,31.88703397508983
2015-06-08,30.59621643281288,29.287030524303724,31.85531522338691
2015-06-09,30.571120064778565,29.21291704156193,31.925972678301168
2015-06-10,30.54375752866669,29.19629667002915,31.88950521515103
2015-06-11,30.514366112310682,29.250068881590618,31.752856606760954
2015-06-12,30.483221148034556,29.157149562741274,31.72259078500674
2015-06-13,30.450629641321356,29.110713378834056,31.828919575346053
2015-06-14,30.416923017257954,29.026260670928007,31.761350834747283
2015-06-15,30.38244918440845,29.06255723619158,31.683991861601
2015-06-16,30.347564135258686,29.041306905172423,31.66478915845996
2015-06-17,30.312623315828134,28.974035773335693,31.649581028083382
2015-06-18,30.27797300404476,28.898257484850642,31.58332585764032
2015-06-19,30.243941936847765,28.96066219745213,31.499507533038397
2015-06-20,30.210833419661398,28.81681341179892,31.398969016610184
2015-06-21,30.17891813906352,28.855420698347906,31.521685590810907
2015-06-22,30.14842788047458,28.814974661332947,31.42844584298913
2015-06-23,30.119550328032087,28.841067464484738,31.429023591073495
2015-06-24,30.092425094172917,28.756176784522058,31.466119565499664
2015-06-25,30.067141092619615,28.68641791808243,31.38166908370031
2015-06-26,30.0437353313893,28.69548348545877,31.413908608109427
2015-06-27,30.022193163131124,28.816012512051593,31.28324884602486
2015-06-28,30.00244998963728,28.707035851864212,31.29222688028407
2015-06-29,29.984394376873766,28.679340463338246,31.280792162637532
2015-06-30,29.96787249745907,28.626981429343225,31.322447553299963
2015-07-01,29.952693780276345,28.63290507117836,31.200017970506558
2015-07-02,29.938637612868003,28.66721829499809,31.306521970787063
2015-07-03,29.925460912368404,28.6075239984898,31.116958310020024
2015-07-04,29.912906355826934,28.55490481552707,31.167379312046013
2015-07-05,29.900711041541925,28.5874521526912,31.195488459537533
2015-07-06,29.888615340017676,28.583421086567082,31.20826647103121
2015-07-07,29.876371686731527,28.523217175209922,31.286691116229967
2015-07-08,29.86375306925929,28.59941902991693,31.120712381464628
2015-07-09,29.8505609684468,28.646854232215198,31.22552664121741
2015-07-10,29.836632527057372,28.474941822238335,31.1494295909211
2015-07-11,29.821846739310484,28.466106610200054,31.16218383497254
2015-07-12,29.806129480414196,28.490377162572653,31.169959378764297
2015-07-13,29.789457225903522,28.540445742366742,31.117457655292682
2015-07-14,29.771859345491574,28.527202347913214,31.007440170728668
2015-07-15,29.753418894292246,28.415352629541044,31.056602898576287
2015-07-16,29.73427186464032,28.492000928813468,31.155561492987605
2015-07-17,29.714604903233838,28.323356512539807,30.984515441488558
2015-07-18,29.694651539835405,28.37529218413595,31.00126900606836
2015-07-19,29.67468701417016,28.321928827984586,30.954910365589992
2015-07-20,29.655021825854817,28.39233352734707,30.882296585871494
2015-07-21,29.63599416716959,28.320882259121827,30.960308795385252
2015-07-22,29.617961429281202,28.31374105991846,30.951026761311415
2015-07-23,29.60129099833185,28.39875024826616,30.888306053696276
2015-07-24,29.58635057791904,28.24094549298666,30.843480033029802
2015-07-25,29.573498288378556,28.19224881078949,31.01143985266358
2015-07-26,29.563072800571074,28.218258447360945,30.871894134744466
2015-07-27,29.555383762369175,28.278301066207987,30.881387890893997
2015-07-28,29.55070276974747,28.228303831874513,30.817790341661343
2015-07-29,29.54925512145387,28.3039558855916,30.865656585486605
2015-07-30,29.5512125770435,28.25169166644142,30.853980693677332
2015-07-31,29.55668731310361,28.282175572798273,30.908358640517
2015-08-01,29.565727242454223,28.28996713639907,30.82255167816704
2015-08-02,29.57831282677887,28.258139968176835,30.91919454682807
2015-08-03,29.594355475437066,28.293507620921744,30.956619528937445
2015-08-04,29.61369758312941,28.366889129520683,30.894719893705005
2015-08-05,29.63611421768978,28.418902121246756,30.940654477370014
2015-08-06,29.661316427652125,28.22459415079706,30.932877316193114
2015-08-07,29.688956098467095,28.429718524407402,31.12194874283759
2015-08-08,29.718632247391298,28.34795436235792,30.980314969742313
2015-08-09,29.749898611131368,28.418553416076996,30.924874531706102
2015-08-10,29.782272348227593,28.439443246550738,31.057869210456264
2015-08-11,29.815243650704282,28.58703927601809,31.18948726274296
2015-08-12,29.84828603738965,28.5023061595529,31.163250171462973
2015-08-13,29.880867085050014,28.53590320767377,31.122954791464906
2015-08-14,29.912459343467262,28.710793105576002,31.236265746964673
2015-08-15,29.942551177028623,28.66464032397227,31.295662675801687
2015-08-16,29.970657278334482,28.549407777645964,31.18434211989678
2015-08-17,29.996328608625863,28.635108059341352,31.237191490512174
2015-08-18,30.019161535196453,28.62432467735061,31.388437319068366
2015-08-19,30.038805956928943,28.715333831496093,31.35109957229826
2015-08-20,30.054972235087146,28.785729652984468,31.426182655643185
2015-08-21,30.067436776782095,28.787927872198132,31.370932022917295
2015-08-22,30.07604615228963,28.74996802645834,31.405443974762107
2015-08-23,30.080719663724757,28.71665162604512,31.467206021060928
2015-08-24,30.081450320509916,28.851630253458588,31.428295285869417
2015-08-25,30.078304215626783,28.672964355015814,31.346594420166582
2015-08-26,30.071418334816943,28.7180788283547,31.327762641407034
2015-08-27,30.060996867732385,28.702776205810977,31.43788484390478
2015-08-28,30.041798535152928,28.720057484927818,31.2856881147413
2015-08-29,30.01965301461899,28.658704514906773,31.34439637681789
2015-08-30,29.994930732554003,28.726163761162187,31.365001182981707
2015-08-31,29.96804210327664,28.704648660854602,31.26419724530761
2015-09-01,29.939428471549718,28.62322254781994,31.27128762314711
2015-09-02,29.90955256484659,28.69210296237435,31.214504043076087
2015-09-03,29.878888679258576,28.621995974004598,31.16127752303583
2015-09-04,29.8479128245147,28.60668029995065,31.200062174999335
2015-09-05,29.817093049572502,28.54162739915163,31.14738663939012
2015-09-06,29.78688016087727,28.47402143150624,31.15247375036051
2015-09-07,29.757699031052855,28.42147059347596,31.07012072649356
2015-09-08,29.729940676953078,28.461976696261253,31.097051625319576
2015-09-09,29.703955263263843,28.389862076076632,31.006212005392143
2015-09-10,29.680046161888104,28.269836251614702,30.930346100587602
2015-09-11,29.658465168909544,28.346878906218407,30.951151405304994
2015-09-12,29.63940895081778,28.170702054820335,30.832058625819275
2015-09-13,29.623016760705536,28.253717918564224,30.92594668612164
2015-09-14,29.609369434138017,28.32981400273944,30.94505416653713
2015-09-15,29.59848964414395,28.245388377583883,30.815999691254895
2015-09-16,29.59034336604162,28.182779523357965,30.939187999540376
2015-09-17,29.584842476288348,28.313584176409943,30.96608958685107
2015-09-18,29.581848385836032,28.343977645483175,30.85802869997559
2015-09-19,29.581176588109862,28.292227495325076,30.91181823747303
2015-09-20,29.582601985111143,28.226026611,30.930293406042075
2015-09-21,29.585864842576875,28.256452785704194,30.90619261819073
2015-09-22,29.590677216780378,28.26729404351619,30.80456954180843
2015-09-23,29.596729691488015,28.358341626185407,30.85499244870551
2015-09-24,29.60369826372777,28.161463021106503,30.961259029338475
2015-09-25,29.611251221201343,28.335921549058316,30.96190574285416
2015-09-26,29.61905586209817,28.227914653822985,30.962459044067277
2015-09-27,29.62678491936783,28.36708672213178,30.882679033839995
2015-09-28,29.63412256572567,28.343590873776478,30.9176012169479
2015-09-29,29.64076989228021,28.331881414400662,30.924410190108002
2015-09-30,29.646449772115258,28.274303382758347,30.964259210166915
2015-10-01,29.650911039841088,28.301149369104326,30.954774355030413
2015-10-02,29.653931938440593,28.38205610130622,30.988276081440528
2015-10-03,29.65532280508465,28.3647959381535,30.881814051849503
2015-10-04,29.65492798740264,28.399189393300343,31.162599011278935
2015-10-05,29.652627000444582,28.35527412550613,30.93825059386166
2015-10-06,29.648334951786733,28.287730935902683,30.927306353778004
2015-10-07,29.642002277509892,28.38644296738132,31.048871163245547
2015-10-08,29.633613844795747,28.301977147622765,31.042350040229586
2015-10-09,29.62318748740133,28.425925554041154,30.982846484614456
2015-10-10,29.610772048134237,28.34306710915836,30.92431610410204
2015-10-11,29.596445007605634,28.194106604469432,30.84773805992511
2015-10-12,29.580309781011184,28.341950901478025,31.000510005623365
2015-10-13,29.562492764597337,28.212974843032335,30.931045517747414
2015-10-14,29.543140211005095,28.302422746895058,30.944905298924887
2015-10-15,29.522415008103767,28.185829877554696,30.858697117151053
2015-10-16,29.500493429549508,28.255677073582824,30.698751097631778
2015-10-17,29.477561917489933,28.155115025140606,30.816776960181734
2015-10-18,29.45381394897562,28.155377490543835,30.749911109579546
2015-10-19,29.429447028139194,28.082788520718633,30.84672490799791
2015-10-20,29.40465983646604,28.14715859993565,30.607249722696487
2015-10-21,29.379649563905147,28.126048909614692,30.809707101290826
2015-10-22,29.35460943451826,27.973756405002497,30.615149001816896
2015-10-23,29.32972643216299,27.950046134473585,30.5975460312702
2015-10-24,29.305179224636696,28.05873534297252,30.641324242802163
2015-10-25,29.281136278982206,27.946600172196455,30.506247231291532
2015-10-26,29.257754156433062,27.970643456661985,30.527817296303787
2015-10-27,29.235175972839812,27.923322798767174,30.57456056022839
2015-10-28,29.213530009381437,27.938735010567086,30.542625125616436
2015-10-29,29.192928458879024,27.89318965363816,30.54218121783586
2015-10-30,29.17346629496515,27.822389808027012,30.42457462693219
2015-10-31,29.155220254550848,27.737036771552706,30.47458982345443
2015-11-01,29.138247928235693,27.909489803833228,30.45523178780838
2015-11-02,29.122586958251972,27.784346910420723,30.3703667608187
2015-11-03,29.108254348922458,27.79971249443905,30.48552255402863
2015-11-04,29.095245900112044,27.79526296477832,30.4330840006872
2015-11-05,29.083535779443338,27.764465567406948,30.47375689741551
2015-11-06,29.07307625379964,27.771944673224986,30.34367162031895
2015-11-07,29.063797604553898,27.745021107032688,30.40204259572142
2015-11-08,29.055608253769815,27.684669263752394,30.421945347161603
2015-11-09,29.0483951300891,27.683437137729502,30.340130566447968
2015-11-10,29.042024302976067,27.733992825598143,30.411014004172543
2015-11-11,29.036341912314352,27.825324053952976,30.397389557726633
2015-11-12,29.031175416994042,27.760818607114814,30.255415743421548
2015-11-13,29.02633518110336,27.694270072491474,30.277893898942825
2015-11-14,29.021616409731674,27.65787439980475,30.346117878964105
2015-11-15,29.016801438358783,27.77882321640673,30.294538877200598
2015-11-16,29.01166237055229,27.682855330171808,30.23669612102213
2015-11-17,29.005964048505817,27.61386664375037,30.31931127644438
2015-11-18,28.99946733013502,27.664252077398974,30.32921856443647
2015-11-19,28.991932635370564,27.68476904580651,30.367519384667805
2015-11-20,28.9831237133285,27.69560898443374,30.322042904163435
2015-11-21,28.97281157159716,27.66578630737222,30.28226587787218
2015-11-22,28.960778499354344,27.783362233591347,30.311860973309663
2015-11-23,28.946822107799413,27.63465515595134,30.313924698323714
2015-11-24,28.930759304811794,27.633899776934015,30.236151462022697
2015-11-25,28.91243011614063,27.63137909678783,30.315207331264034
2015-11-26,28.891701263057527,27.585719841990716,30.15508072349425
2015-11-27,28.868469406460445,27.53797419159519,30.22077909943997
2015-11-28,28.842663970035645,27.589573453726207,30.196816491019295
2015-11-29,28.814249460311206,27.44621594059138,30.1366601058438
2015-11-30,28.783227209247965,27.526794804627382,30.143452982432375
2015-12-01,28.749636475290494,27.463938450332005,29.97748297425637
2015-12-02,28.71355485135386,27.410801148640783,29.97668279276131
2015-12-03,28.67509794277712,27.36618751133639,29.921910386553396
2015-12-04,28.634418294487944,27.33687071369524,29.982015410789707
2015-12-05,28.59170356409516,27.28807434417444,29.79966340803881
2015-12-06,28.547173955890592,27.315887268200928,29.839991325865327
2015-12-07,28.50107894931902,27.165768293158663,29.900547668633045
2015-12-08,28.45369337383308,27.207635516085013,29.75476551642659
2015-12-09,28.40531289967164,27.084596198266226,29.816513143719213
2015-12-10,28.356249030459505,27.07849485761849,29.66234688648779
2015-12-11,28.306823698130547,26.901248100070937,29.58375840605779
2015-12-12,28.25736357306929,26.98360657673777,29.519178626053748
2015-12-13,28.208194212130394,26.85712269486182,29.43931232753005
2015-12-14,28.15963417401415,26.77875965784579,29.568591283675744
2015-12-15,28.111989235066215,26.784269898389034,29.414397025868436
2015-12-16,28.06554683877207,26.747965557348632,29.356465951520065
2015-12-17,28.02057090894619,26.695118134032157,29.24265270610676
2015-12-18,27.977297149886766,26.644826593019705,29.188129361668757
2015-12-19,27.93592894670764,26.606996128464733,29.1508632516924
2015-12-20,27.89663396586441,26.6304182982415,29.282616377407777
2015-12-21,27.859541539890678,26.562148077923677,29.226564596656853
2015-12-22,27.824740901925324,26.562057991631985,29.147623220611962
2015-12-23,27.792280315220086,26.446602578689,29.177243664109138
2015-12-24,27.762167120992697,26.41725157158882,29.039664598417545
2015-12-25,27.734368705587784,26.384071749904628,29.072134326914167
2015-12-26,27.708814363330674,26.40495295753952,28.976950088688014
2015-12-27,27.685398013031573,26.365357359614617,29.06247697494854
2015-12-28,27.663981699045802,26.342486906218934,29.00486713510781
2015-12-29,27.644399791951827,26.31754835303492,28.926111387898125
2015-12-30,27.62646378444747,26.31076856509909,29.017663084278034
2015-12-31,27.6099675631795,26.321463611112858,28.951260501747125
2016-01-01,27.594693025152424,26.299434187194965,28.923888028063786
2016-01-02,27.580415898724883,26.168425835841447,28.960914028970485
2016-01-03,27.56691162426485,26.284229271766762,28.89611625928156
2016-01-04,27.55396114843382,26.107178264527203,28.794528602113182
2016-01-05,27.541356488869805,26.314908375863343,28.88518799553976
2016-01-06,27.52890593265509,26.24953100710256,28.754511505887237
2016-01-07,27.516438742231024,26.16649594597481,28.767130100113018
2016-01-08,27.503809256071772,26.16842359975581,28.887681045520754
2016-01-09,27.490900288078503,26.198859892093157,28.80589584757625
2016-01-10,27.47762574885145,26.183195904073703,28.83757735852757
2016-01-11,27.463932433193833,26.15495317642776,28.82054346103681
2016-01-12,27.449800940819276,26.19591923315569,28.76293688036034
2016-01-13,27.435245720625574,26.060706241457943,28.76582425696014
2016-01-14,27.420314252417914,26.11787862773906,28.69177235266349
2016-01-15,27.405085402940138,26.191471635686057,28.69121112292138
2016-01-16,27.389667014865054,26.072124795250314,28.635485478648008
2016-01-17,27.374192807385313,26.009792834679246,28.613659718082374
2016-01-18,27.358818684679555,26.071669561316398,28.772103325986546
2016-01-19,27.34371856330134,26.073485833415944,28.5823414619517
2016-01-20,27.329079841052508,25.95098285142283,28.521857004283824
2016-01-21,27.315098637833394,25.993194515731304,28.63586912795958
2016-01-22,27.301974943101698,25.91559782216396,28.594660456546013
2016-01-23,27.289907804822814,25.96289531487274,28.685824241534576
2016-01-24,27.279090691164097,25.946246558047118,28.538863768684294
2016-01-25,27.26970714881022,25.944539151066078,28.57000358966956
2016-01-26,27.26192687088265,26.000303590771292,28.50460596643418
2016-01-27,27.25590227338761,25.939179254719377,28.602655052628748
2016-01-28,27.25176566231346,25.947478585397526,28.561568952368027
2016-01-29,27.24962705447598,25.967019697268157,28.534838194290504
2016-01-30,27.24957269454063,25.8826006368559,28.507006029796592
2016-01-31,27.25166428896497,26.00442439586188,28.465199926973916
2016-02-01,27.25593895555776,25.98760391721072,28.503923099427784
2016-02-02,27.26240986561059,25.90993940099873,28.60209952221272
2016-02-03,27.27106753477842,25.951506175913877,28.568775790231935
2016-02-04,27.281881699693376,25.94402645866474,28.695780038584758
2016-02-05,27.294803700269373,26.082774796060903,28.710038153000376
2016-02-06,27.30976927330518,25.951099150023143,28.706285205407433
2016-02-07,27.32670165174218,25.92514585247863,28.62146386167481
2016-02-08,27.345514856130084,26.047454470875053,28.723301413363785
2016-02-09,27.36611706070852,26.073237410010897,28.631587476604594
2016-02-10,27.388413916156598,26.049547412035732,28.634440570755594
2016-02-11,27.41231171448667,26.148999962364925,28.833375044596476
2016-02-12,27.437720288655463,26.236225265629997,28.807319704202666
2016-02-13,27.4645555499924,26.152153675846467,28.77147984646141
2016-02-14,27.492741580179867,26.243167657644687,28.816978087238255
2016-02-15,27.522212210821962,26.2684471101948,28.793266118567846
2016-02-16,27.5529120420884,26.19457956747829,28.900867452150543
2016-02-17,27.58479687194247,26.345177954303896,28.928945550774912
2016-02-18,27.617833528407466,26.263100267529378,28.95604803226258
2016-02-19,27.651999118547153,26.333447297696974,28.948162120884113
2016-02-20,27.687279728625754,26.27036566759149,29.05276905610791
2016-02-21,27.723668629633924,26.383493456815145,29.00441994656469
2016-02-22,27.761164060359892,26.51748343310126,29.13994524776941
2016-02-23,27.799766675867097,26.471851015034183,29.042117997179957
2016-02-24,27.839476762090644,26.50124117116492,29.219984602106507
2016-02-25,27.880291326859524,26.636820486162534,29.230852202289842
2016-02-26,27.922201183629358,26.586841365891633,29.151257987577466
2016-02-27,27.96518814637733,26.74804317561089,29.38064188161089
2016-02-28,28.009222452328515,26.704928530085194,29.21490462760159
2016-02-29,28.054260523489063,26.67071020740393,29.253760901230844
2016-03-01,28.100243168473234,26.74480987264563,29.323953042061934
2016-03-02,28.147094313094605,26.821325270913135,29.420951276005745
2016-03-03,28.194720332021966,26.935803427141852,29.489307725870358
2016-03-04,28.24301003492324,26.887152234082127,29.577301741243655
2016-03-05,28.29183533952847,26.92686953062078,29.599408178086843
2016-03-06,28.34105264154775,27.055644613518176,29.671851685474245
2016-03-07,28.39050486807126,27.064408679618936,29.61545051130401
2016-03-08,28.44002417768852,27.199951314166057,29.804675875480058
2016-03-09,28.48943524781356,27.105282727562276,29.78263247337579
2016-03-10,28.53855906832594,27.131584324389912,29.847839883636034
2016-03-11,28.587217141319243,27.180594755245945,29.932631424981118
2016-03-12,28.635235970128754,27.25453391541918,29.86137778859981
2016-03-13,28.68245170746249,27.368559812287547,29.940869622724737
2016-03-14,28.72871482284054,27.40612156801367,30.02040083300035
2016-03-15,28.77389464404445,27.447275684770652,30.169949446998682
2016-03-16,28.817883626123336,27.584701613360007,30.140821494209572
2016-03-17,28.860601204827624,27.474921661335898,30.10332313680027
2016-03-18,28.901997099124845,27.712120994500484,30.212017626756044
2016-03-19,28.942053939548188,27.53748073543424,30.286294192085837
2016-03-20,28.98078911526594,27.614514125152468,30.272595190430838
2016-03-21,29.018255752519675,27.788107851679797,30.39927559892575
2016-03-22,29.05454275995123,27.689230488766597,30.358928381805825
2016-03-23,29.08977390170885,27.592005154669813,30.394400286987686
2016-03-24,29.12410588636341,27.855873772092448,30.492026188842654
2016-03-25,29.157725487840047,27.76938850273926,30.45940302212594
