date,temperature_max,temperature_min,rainfall,wind_speed,cloud_cover,humidity,pressure
2022-03-29,29.6,23.7,3.8,16.4,84.0,84.0,1010.7
2022-03-30,29.7,24.7,11.2,16.5,71.0,82.0,1010.9
2022-03-31,29.5,23.3,10.0,16.3,78.0,85.0,1011.3
2022-04-01,28.8,24.7,19.2,15.5,84.0,87.0,1011.2
2022-04-02,29.9,24.5,1.1,18.5,51.0,76.0,1010.8
2022-04-03,29.0,24.3,3.5,18.2,59.0,77.0,1010.8
2022-04-04,29.7,24.1,2.4,21.7,69.0,73.0,1011.6
2022-04-05,26.9,25.1,13.7,17.6,99.0,87.0,1011.4
2022-04-06,27.5,24.8,6.6,15.0,94.0,87.0,1009.7
2022-04-07,28.4,23.8,10.8,15.1,100.0,87.0,1008.4
2022-04-08,27.6,24.0,17.4,14.1,97.0,88.0,1007.5
2022-04-09,29.3,24.1,2.6,11.2,96.0,84.0,1007.2
2022-04-10,27.9,24.0,5.0,15.5,100.0,88.0,1007.1
2022-04-11,28.9,24.3,15.6,14.5,100.0,87.0,1006.3
2022-04-12,26.8,23.6,23.7,12.2,100.0,90.0,1005.8
2022-04-13,28.1,23.7,1.2,7.7,90.0,88.0,1005.6
2022-04-14,29.0,23.3,0.1,17.2,78.0,86.0,1006.1
2022-04-15,29.2,23.8,3.4,12.1,49.0,83.0,1007.5
2022-04-16,28.5,23.9,20.9,11.2,80.0,86.0,1008.3
2022-04-17,27.9,23.9,5.4,16.3,68.0,85.0,1009.8
2022-04-18,29.5,25.1,1.5,13.9,45.0,81.0,1010.6
2022-04-19,29.8,24.0,0.4,16.8,23.0,80.0,1010.6
2022-04-20,28.9,25.1,4.6,15.4,74.0,83.0,1010.2
2022-04-21,29.9,25.2,2.7,13.5,52.0,85.0,1010.2
2022-04-22,29.9,24.9,2.6,16.2,42.0,87.0,1010.3
2022-04-23,29.7,24.8,2.2,16.2,43.0,83.0,1009.7
2022-04-24,29.5,24.9,5.5,15.0,60.0,86.0,1008.5
2022-04-25,29.3,24.7,4.9,14.7,80.0,85.0,1008.2
2022-04-26,28.6,24.8,13.5,12.7,92.0,88.0,1008.2
2022-04-27,29.8,24.8,23.6,12.6,100.0,87.0,1008.0
2022-04-28,29.7,24.0,10.5,16.9,99.0,83.0,1009.4
2022-04-29,29.8,25.5,3.4,14.7,98.0,83.0,1009.4
2022-04-30,29.7,25.0,1.1,12.3,100.0,85.0,1009.3
2022-05-01,30.8,24.6,2.4,15.2,97.0,83.0,1008.0
2022-05-02,31.0,24.3,1.6,16.2,87.0,78.0,1007.9
2022-05-03,30.4,23.9,0.7,14.4,56.0,75.0,1008.6
2022-05-04,30.1,24.4,1.6,14.5,47.0,78.0,1008.5
2022-05-05,30.5,24.4,0.9,14.2,51.0,77.0,1008.5
2022-05-06,30.7,24.5,3.0,12.6,35.0,78.0,1008.4
2022-05-07,30.8,25.0,5.4,15.3,38.0,82.0,1008.6
2022-05-08,30.8,24.9,11.1,16.0,41.0,83.0,1008.9
2022-05-09,31.1,24.8,1.7,13.3,43.0,79.0,1008.9
2022-05-10,31.1,24.8,2.6,13.4,78.0,80.0,1008.6
2022-05-11,30.6,24.6,4.7,14.8,88.0,81.0,1008.6
2022-05-12,30.9,25.1,0.8,17.7,59.0,81.0,1007.7
2022-05-13,31.2,25.5,2.5,13.0,79.0,82.0,1008.1
2022-05-14,31.5,24.4,5.7,11.3,66.0,85.0,1009.5
2022-05-15,29.8,25.5,16.0,9.4,100.0,87.0,1009.7
2022-05-16,29.6,24.5,6.1,9.5,87.0,88.0,1008.7
2022-05-17,30.4,24.8,2.4,16.8,98.0,84.0,1008.9
2022-05-18,29.6,24.8,15.1,14.2,99.0,85.0,1010.6
2022-05-19,30.0,24.6,27.3,12.9,96.0,84.0,1010.7
2022-05-20,29.9,24.1,36.4,18.1,94.0,87.0,1009.2
2022-05-21,29.5,24.5,6.2,13.4,96.0,86.0,1007.8
2022-05-22,29.2,24.1,6.6,6.6,100.0,86.0,1006.7
2022-05-23,29.8,24.6,0.8,10.0,98.0,83.0,1007.9
2022-05-24,30.6,24.7,0.6,14.5,67.0,82.0,1009.7
2022-05-25,30.6,25.1,7.5,9.5,88.0,85.0,1008.9
2022-05-26,30.5,24.9,6.0,13.0,79.0,84.0,1007.3
2022-05-27,30.6,24.9,2.6,13.6,90.0,83.0,1007.2
2022-05-28,28.1,25.1,1.1,6.8,100.0,86.0,1007.9
2022-05-29,29.5,25.1,0.2,14.4,38.0,82.0,1007.9
2022-05-30,31.2,25.1,1.1,12.1,86.0,82.0,1007.7
2022-05-31,29.2,24.8,21.7,9.5,99.0,86.0,1008.1
2022-06-01,28.9,23.7,30.7,11.7,99.0,86.0,1007.7
2022-06-02,30.2,24.4,0.0,10.8,46.0,83.0,1007.8
2022-06-03,30.3,24.9,0.0,11.2,53.0,81.0,1008.6
2022-06-04,30.6,24.2,1.5,19.6,34.0,82.0,1008.9
2022-06-05,31.0,24.7,0.7,7.7,80.0,80.0,1008.0
2022-06-06,31.4,25.6,0.0,11.4,69.0,79.0,1006.8
2022-06-07,30.8,25.5,0.6,8.8,78.0,81.0,1007.6
2022-06-08,30.6,24.5,4.4,9.7,98.0,84.0,1008.5
2022-06-09,31.1,25.4,4.7,13.9,82.0,82.0,1007.9
2022-06-10,30.7,25.2,3.6,11.9,66.0,82.0,1007.9
2022-06-11,30.8,25.5,9.7,11.4,99.0,82.0,1008.8
2022-06-12,30.3,24.8,9.4,10.6,86.0,85.0,1008.9
2022-06-13,30.5,24.9,9.6,10.5,88.0,85.0,1008.5
2022-06-14,31.3,25.2,4.4,13.8,87.0,82.0,1009.2
2022-06-15,30.8,24.9,7.5,13.2,92.0,83.0,1009.7
2022-06-16,30.7,24.4,9.6,14.7,90.0,84.0,1009.6
2022-06-17,30.4,25.3,2.6,11.4,68.0,85.0,1008.6
2022-06-18,31.0,25.0,7.6,17.3,82.0,82.0,1008.7
2022-06-19,31.3,25.1,5.3,9.7,61.0,82.0,1008.1
2022-06-20,30.7,25.5,8.3,10.4,93.0,82.0,1006.5
2022-06-21,30.1,24.8,9.8,17.5,97.0,83.0,1007.0
2022-06-22,29.4,24.5,20.0,17.2,100.0,85.0,1009.9
2022-06-23,28.4,24.9,9.8,11.3,96.0,87.0,1009.6
2022-06-24,29.1,24.7,8.5,9.7,83.0,85.0,1008.6
2022-06-25,30.1,24.5,2.8,12.4,50.0,85.0,1007.6
2022-06-26,29.2,23.5,17.6,12.0,100.0,88.0,1008.0
2022-06-27,28.6,23.5,16.9,11.2,100.0,87.0,1006.9
2022-06-28,29.0,24.6,39.2,14.8,100.0,90.0,1004.8
2022-06-29,29.8,24.2,3.1,12.9,100.0,85.0,1003.1
2022-06-30,29.8,24.8,4.9,15.5,100.0,86.0,1003.7
2022-07-01,29.4,24.7,12.5,11.0,100.0,86.0,1006.1
2022-07-02,29.3,25.4,2.1,10.4,100.0,84.0,1007.1
2022-07-03,31.2,25.1,1.3,10.9,95.0,81.0,1007.1
2022-07-04,30.0,25.6,4.7,10.8,98.0,85.0,1006.6
2022-07-05,28.4,24.6,6.8,10.6,100.0,87.0,1007.6
2022-07-06,30.0,25.0,23.7,12.3,89.0,88.0,1007.8
2022-07-07,28.3,24.6,7.9,7.7,99.0,87.0,1007.3
2022-07-08,29.0,24.5,20.2,9.5,100.0,87.0,1006.0
2022-07-09,29.4,24.7,16.9,10.7,97.0,87.0,1005.4
2022-07-10,29.5,24.4,3.1,10.0,100.0,86.0,1006.0
2022-07-11,29.7,24.6,9.8,8.7,98.0,87.0,1006.7
2022-07-12,29.4,24.8,12.2,10.2,99.0,85.0,1006.5
2022-07-13,28.2,25.2,1.0,7.6,100.0,87.0,1006.3
2022-07-14,30.6,25.3,0.0,11.6,90.0,82.0,1006.7
2022-07-15,30.9,25.2,3.4,11.4,81.0,85.0,1007.8
2022-07-16,30.3,24.9,8.9,15.0,97.0,84.0,1007.8
2022-07-17,29.0,25.0,7.3,19.5,100.0,86.0,1007.9
2022-07-18,28.3,24.7,25.4,10.7,100.0,89.0,1007.3
2022-07-19,30.0,24.1,9.9,11.3,100.0,84.0,1007.5
2022-07-20,30.4,24.7,8.5,16.0,89.0,83.0,1009.1
2022-07-21,28.7,24.3,29.9,13.3,100.0,87.0,1010.1
2022-07-22,31.1,25.8,8.9,10.9,53.0,85.0,1008.9
2022-07-23,30.9,24.6,2.3,9.7,88.0,86.0,1007.8
2022-07-24,30.3,25.7,12.6,8.7,100.0,89.0,1006.8
2022-07-25,30.8,23.1,26.4,17.9,90.0,83.0,1007.0
2022-07-26,30.1,24.8,4.2,10.6,96.0,85.0,1006.9
2022-07-27,28.8,25.4,0.4,10.1,97.0,85.0,1006.5
2022-07-28,29.6,25.7,1.0,16.3,100.0,87.0,1005.6
2022-07-29,28.9,25.2,0.8,9.7,100.0,88.0,1004.9
2022-07-30,27.6,25.2,3.3,6.9,100.0,88.0,1005.3
2022-07-31,28.7,25.3,2.5,7.3,100.0,85.0,1006.3
2022-08-01,29.3,24.3,0.9,11.0,100.0,87.0,1007.5
2022-08-02,29.9,24.5,2.5,10.4,99.0,86.0,1008.5
2022-08-03,30.8,25.3,5.4,9.8,91.0,82.0,1007.9
2022-08-04,29.3,23.7,18.3,13.6,100.0,87.0,1007.8
2022-08-05,26.3,24.3,39.9,15.1,100.0,92.0,1006.8
2022-08-06,26.7,23.9,8.3,6.6,100.0,88.0,1006.4
2022-08-07,26.9,24.1,9.6,9.2,100.0,88.0,1006.9
2022-08-08,28.7,23.8,12.5,5.7,100.0,87.0,1007.1
2022-08-09,28.7,24.1,0.6,11.6,95.0,85.0,1007.0
2022-08-10,30.4,25.2,0.0,7.9,100.0,80.0,1007.5
2022-08-11,29.8,25.0,0.1,14.8,99.0,84.0,1008.4
2022-08-12,29.4,25.6,0.1,11.4,97.0,84.0,1008.5
2022-08-13,29.8,25.5,12.1,12.2,99.0,85.0,1007.7
2022-08-14,28.7,25.2,5.7,12.3,100.0,86.0,1006.4
2022-08-15,27.7,24.6,2.7,11.3,100.0,87.0,1006.5
2022-08-16,29.4,24.2,0.6,9.2,88.0,85.0,1007.4
2022-08-17,29.7,24.7,0.2,9.3,100.0,84.0,1008.1
2022-08-18,29.1,24.3,11.0,14.2,100.0,87.0,1008.0
2022-08-19,29.8,24.6,14.4,7.9,99.0,86.0,1008.1
2022-08-20,28.9,24.6,4.5,8.6,88.0,88.0,1008.4
2022-08-21,29.2,25.6,0.2,20.0,99.0,84.0,1007.0
2022-08-22,27.5,25.1,6.6,18.3,100.0,88.0,1005.1
2022-08-23,27.0,24.0,14.7,9.8,100.0,90.0,1004.9
2022-08-24,27.8,23.8,1.1,11.2,100.0,88.0,1007.3
2022-08-25,30.8,24.0,18.9,12.7,84.0,81.0,1008.8
2022-08-26,30.2,23.6,10.2,18.1,88.0,86.0,1009.1
2022-08-27,28.7,24.3,10.6,15.8,87.0,87.0,1008.0
2022-08-28,29.7,24.1,19.8,11.2,98.0,87.0,1007.3
2022-08-29,29.4,23.6,0.0,11.5,79.0,87.0,1008.7
2022-08-30,29.4,24.8,8.6,16.4,96.0,86.0,1007.1
2022-08-31,28.0,25.0,7.1,9.7,99.0,90.0,1005.6
2022-09-01,29.5,24.7,1.3,18.9,96.0,86.0,1005.8
2022-09-02,30.1,25.2,1.4,14.1,100.0,85.0,1005.1
2022-09-03,30.2,24.4,0.2,17.2,100.0,85.0,1005.3
2022-09-04,30.1,24.6,0.3,9.4,100.0,84.0,1006.1
2022-09-05,30.1,25.0,0.7,11.1,100.0,86.0,1007.6
2022-09-06,30.2,24.8,22.7,10.1,100.0,85.0,1009.0
2022-09-07,30.0,24.5,13.9,14.8,81.0,84.0,1010.4
2022-09-08,30.9,24.7,3.1,18.4,71.0,84.0,1009.8
2022-09-09,29.0,24.5,15.3,16.5,99.0,86.0,1009.2
2022-09-10,29.1,24.7,2.1,14.1,93.0,84.0,1008.5
2022-09-11,28.7,23.8,2.6,18.9,83.0,86.0,1008.0
2022-09-12,29.5,24.8,0.4,18.5,90.0,85.0,1007.1
2022-09-13,29.3,25.6,1.2,16.3,100.0,87.0,1007.7
2022-09-14,29.3,24.6,0.7,15.4,94.0,84.0,1007.7
2022-09-15,28.4,24.2,17.4,12.4,100.0,88.0,1006.5
2022-09-16,27.7,25.0,10.1,8.7,100.0,87.0,1005.9
2022-09-17,29.0,24.2,2.7,9.0,98.0,86.0,1006.4
2022-09-18,28.7,24.5,0.5,8.2,99.0,83.0,1007.3
2022-09-19,28.9,24.9,5.3,8.2,100.0,86.0,1007.3
2022-09-20,27.2,23.8,14.5,6.7,100.0,91.0,1007.5
2022-09-21,27.4,24.0,6.4,13.7,100.0,90.0,1008.5
2022-09-22,27.6,24.7,1.6,12.9,89.0,88.0,1008.3
2022-09-23,27.9,25.4,0.5,22.2,82.0,88.0,1007.4
2022-09-24,29.3,24.3,6.4,17.8,98.0,84.0,1005.3
2022-09-25,30.8,24.5,5.9,16.9,100.0,83.0,1002.5
2022-09-26,29.7,23.9,1.2,10.1,100.0,86.0,1003.2
2022-09-27,29.1,24.2,2.7,10.7,100.0,87.0,1004.8
2022-09-28,28.1,25.0,2.0,8.9,100.0,88.0,1006.7
2022-09-29,29.6,23.6,23.4,11.9,94.0,86.0,1008.4
2022-09-30,28.1,23.2,13.6,13.2,99.0,85.0,1010.2
2022-10-01,29.8,24.0,3.0,14.4,85.0,85.0,1010.3
2022-10-02,27.6,25.1,17.3,14.8,99.0,89.0,1009.2
2022-10-03,28.4,25.1,15.9,15.5,100.0,87.0,1008.9
2022-10-04,29.9,23.8,18.5,14.2,100.0,85.0,1009.9
2022-10-05,29.4,23.5,28.0,13.9,96.0,87.0,1010.4
2022-10-06,29.4,25.1,11.0,14.5,99.0,87.0,1010.0
2022-10-07,28.9,24.7,22.1,15.3,100.0,88.0,1009.7
2022-10-08,28.8,24.9,17.3,13.2,96.0,88.0,1010.0
2022-10-09,29.9,23.9,15.5,11.5,71.0,86.0,1009.7
2022-10-10,30.6,24.3,1.2,14.2,46.0,78.0,1008.5
2022-10-11,30.6,25.2,0.2,17.6,34.0,81.0,1005.9
2022-10-12,29.4,25.0,0.2,7.4,100.0,81.0,1005.3
2022-10-13,29.4,25.2,3.8,12.5,100.0,86.0,1005.9
2022-10-14,28.1,24.7,1.7,14.6,99.0,88.0,1005.9
2022-10-15,30.2,25.3,0.2,26.6,77.0,83.0,1003.8
2022-10-16,30.5,24.8,1.8,12.1,100.0,84.0,1004.5
2022-10-17,29.6,24.3,2.7,8.1,97.0,86.0,1005.6
2022-10-18,29.4,25.4,12.6,7.3,97.0,86.0,1006.3
2022-10-19,28.8,24.8,16.5,8.1,99.0,87.0,1008.4
2022-10-20,28.6,24.7,15.5,7.1,100.0,88.0,1010.3
2022-10-21,28.2,24.8,0.8,8.5,97.0,89.0,1010.8
2022-10-22,30.2,25.0,22.6,10.9,97.0,86.0,1010.5
2022-10-23,28.9,24.3,17.8,13.4,92.0,88.0,1009.5
2022-10-24,29.5,24.7,5.0,15.2,65.0,87.0,1008.7
2022-10-25,28.3,24.0,23.4,10.8,99.0,88.0,1009.6
2022-10-26,27.9,24.4,6.9,15.4,100.0,87.0,1008.6
2022-10-27,29.5,24.9,1.9,13.1,97.0,82.0,1006.3
2022-10-28,27.5,25.3,28.7,23.6,100.0,85.0,1003.1
2022-10-29,26.5,23.6,185.8,51.8,100.0,88.0,994.3
2022-10-30,30.2,23.3,33.7,20.4,100.0,86.0,997.9
2022-10-31,29.0,24.9,5.8,20.9,100.0,87.0,1002.5
2022-11-01,27.9,24.4,1.4,11.4,95.0,90.0,1006.4
2022-11-02,29.8,24.1,1.2,7.6,78.0,84.0,1009.1
2022-11-03,30.1,24.2,5.1,10.4,87.0,84.0,1010.1
2022-11-04,28.7,24.7,24.1,14.1,86.0,89.0,1011.7
2022-11-05,28.3,24.9,17.4,13.7,95.0,88.0,1012.2
2022-11-06,28.3,23.9,24.0,12.9,100.0,88.0,1011.4
2022-11-07,28.6,24.5,18.8,14.8,96.0,88.0,1010.3
2022-11-08,27.9,24.9,8.4,11.9,100.0,88.0,1010.3
2022-11-09,28.3,25.1,8.3,14.2,96.0,88.0,1010.6
2022-11-10,28.8,24.5,17.7,14.9,95.0,89.0,1010.5
2022-11-11,28.7,23.7,23.1,17.4,83.0,88.0,1010.2
2022-11-12,28.1,25.0,8.4,15.6,95.0,89.0,1009.8
2022-11-13,28.6,25.0,13.7,11.2,87.0,90.0,1010.2
2022-11-14,29.5,25.0,4.8,19.8,70.0,88.0,1009.6
2022-11-15,28.4,25.2,13.4,11.9,87.0,88.0,1009.2
2022-11-16,29.4,24.6,18.5,18.5,76.0,88.0,1009.3
2022-11-17,28.8,24.9,21.9,22.1,100.0,88.0,1009.1
2022-11-18,27.8,24.3,24.1,17.1,99.0,90.0,1009.4
2022-11-19,27.7,24.0,38.6,15.8,100.0,91.0,1008.6
2022-11-20,28.5,24.1,23.4,12.7,100.0,89.0,1008.1
2022-11-21,28.6,23.6,19.7,14.6,99.0,88.0,1008.9
2022-11-22,29.5,23.9,15.0,14.8,92.0,86.0,1009.9
2022-11-23,28.5,24.3,5.4,14.5,99.0,88.0,1010.5
2022-11-24,29.4,24.6,3.2,11.5,68.0,87.0,1011.0
2022-11-25,28.2,24.2,7.2,12.5,79.0,87.0,1012.2
2022-11-26,29.7,24.0,5.8,11.7,51.0,86.0,1011.0
2022-11-27,29.4,24.3,2.2,16.9,35.0,77.0,1010.5
2022-11-28,30.2,24.1,6.1,16.4,86.0,81.0,1010.5
2022-11-29,29.3,24.8,14.0,12.6,72.0,88.0,1010.4
2022-11-30,29.4,25.3,7.6,15.7,73.0,87.0,1010.1
2022-12-01,27.8,24.0,19.0,19.9,96.0,88.0,1009.7
2022-12-02,29.6,24.2,6.0,20.6,100.0,85.0,1009.1
2022-12-03,29.4,24.7,6.4,14.1,88.0,87.0,1009.0
2022-12-04,28.6,24.4,11.0,17.1,93.0,88.0,1010.1
2022-12-05,27.8,24.6,6.1,13.8,100.0,88.0,1009.8
2022-12-06,28.4,24.4,6.2,16.0,50.0,87.0,1009.2
2022-12-07,29.4,24.2,3.1,10.8,44.0,84.0,1008.9
2022-12-08,29.2,23.5,2.7,9.7,96.0,85.0,1007.8
2022-12-09,28.4,24.5,10.8,12.2,99.0,88.0,1006.2
2022-12-10,27.6,23.5,31.0,13.2,100.0,91.0,1005.5
2022-12-11,27.9,23.8,2.2,10.4,95.0,87.0,1006.2
2022-12-12,28.4,25.0,6.1,8.3,98.0,84.0,1007.4
2022-12-13,28.8,24.8,12.5,14.1,78.0,88.0,1009.1
2022-12-14,28.2,25.0,9.9,18.5,95.0,87.0,1009.8
2022-12-15,28.7,25.2,9.9,16.7,89.0,88.0,1008.8
2022-12-16,28.7,25.2,4.5,20.0,100.0,88.0,1008.8
2022-12-17,28.8,24.6,9.9,14.0,75.0,88.0,1009.5
2022-12-18,27.1,24.0,20.4,29.6,90.0,85.0,1009.3
2022-12-19,26.3,24.2,29.0,30.6,99.0,85.0,1008.7
2022-12-20,27.5,24.0,14.7,20.8,95.0,86.0,1006.9
2022-12-21,28.5,23.5,6.2,9.2,79.0,86.0,1005.2
2022-12-22,28.1,23.6,3.0,8.6,99.0,86.0,1005.4
2022-12-23,26.6,24.7,3.4,23.8,100.0,79.0,1007.7
2022-12-24,24.9,23.2,8.2,24.6,100.0,81.0,1010.3
2022-12-25,24.6,22.6,23.3,23.7,100.0,83.0,1012.4
2022-12-26,25.9,22.6,10.3,24.4,100.0,73.0,1013.6
2022-12-27,26.6,22.9,6.4,21.6,100.0,77.0,1014.0
2022-12-28,27.1,23.3,11.7,19.9,96.0,80.0,1013.0
2022-12-29,25.3,23.2,55.7,13.8,100.0,90.0,1011.3
2022-12-30,26.7,23.5,45.3,16.5,89.0,88.0,1011.8
2022-12-31,27.5,24.9,8.7,23.4,85.0,83.0,1012.6
2023-01-01,28.3,24.4,14.0,17.6,83.0,86.0,1012.5
2023-01-02,27.7,24.6,12.0,17.7,90.0,85.0,1012.2
2023-01-03,26.6,24.3,18.2,24.4,100.0,87.0,1011.3
2023-01-04,26.4,23.7,40.0,28.3,100.0,88.0,1011.3
2023-01-05,26.6,24.2,23.4,25.9,97.0,88.0,1011.4
2023-01-06,27.9,23.5,32.7,14.8,97.0,89.0,1012.4
2023-01-07,27.4,23.8,3.7,23.2,93.0,80.0,1012.6
2023-01-08,27.2,23.4,2.0,19.1,92.0,75.0,1014.2
2023-01-09,27.8,22.4,2.6,20.3,100.0,79.0,1013.7
2023-01-10,27.3,23.8,2.2,21.0,100.0,79.0,1012.0
2023-01-11,27.7,23.1,2.0,19.0,97.0,82.0,1011.4
2023-01-12,27.4,23.3,3.5,15.2,100.0,81.0,1011.6
2023-01-13,26.3,23.2,10.1,13.3,100.0,87.0,1010.5
2023-01-14,26.1,23.0,21.3,10.5,100.0,90.0,1007.9
2023-01-15,27.1,23.2,27.9,12.2,100.0,87.0,1007.1
2023-01-16,26.3,23.8,18.7,21.7,100.0,85.0,1009.2
2023-01-17,26.1,24.3,19.0,21.9,100.0,86.0,1011.3
2023-01-18,27.0,24.3,16.8,18.8,100.0,86.0,1012.7
2023-01-19,26.4,23.8,12.6,27.5,100.0,84.0,1012.4
2023-01-20,25.5,24.0,17.1,24.3,100.0,86.0,1011.9
2023-01-21,26.1,23.5,19.3,31.0,95.0,87.0,1011.5
