temperature_max,temperature_min,rainfall,precipitation_hours,snowfall,wind_speed,cloud_cover,humidity,pressure,date
188039.08815697578,-102198.9574538133,-1059021.1097564993,-1239573.469818055,26953.388671875,-1015958.2115519122,-5649142.904788061,-478919.5171127461,253175.59476245847,2025-03-29 22:51:46.782457
283426.8911129518,-159288.4610907145,-1817075.5953091772,-1835040.2199715006,40722.2890625,-1604795.0136261259,-9562186.383942522,-648677.0747505369,523521.80482330616,2025-03-30 22:51:46.782457
469443.91411828634,-295420.9593395243,-2596860.2563170195,-2853087.749258043,50701.421875,-2595969.4082529377,-12730355.179289985,-1001142.2801913447,461480.38569748175,2025-03-31 22:51:46.782457
683491.4159920084,-358805.76091321453,-4161601.7547677606,-4295436.263037218,97696.4453125,-3919348.3220936516,-21856925.21214472,-1449809.66419345,1082984.5974233288,2025-04-01 22:51:46.782457
1031523.135562678,-622211.685552425,-6978099.999061251,-6821688.874089844,149421.671875,-6062429.943070517,-36753654.04553699,-2158900.068497587,2027314.2289957774,2025-04-02 22:51:46.782457
1410648.798975733,-1127587.166546951,-9379712.807163024,-11092349.98205706,233154.890625,-9923465.141459657,-50166168.93514112,-2882828.890963868,1909791.3782630474,2025-04-03 22:51:46.782457
2369914.8845637576,-1496254.960709317,-16244907.77039129,-16213991.07670746,358078.25,-14689150.892608756,-83876901.46954583,-4641798.238316177,4087854.5719243498,2025-04-04 22:51:46.782457
3362806.3451024755,-2523172.430680001,-21842838.522440396,-25620575.90775808,551762.0,-23515431.63539961,-115688091.79347062,-6473828.309517064,4067185.6495154025,2025-04-05 22:51:46.782457
5617541.799238545,-3321577.4786742837,-37344580.15961709,-37566106.700054236,836997.75,-34643309.83853698,-192690749.13736075,-10677175.369806526,9145152.95997366,2025-04-06 22:51:46.782457
8798759.590732718,-5562345.312244819,-61398010.807028726,-59558972.83862325,1300485.0,-53293201.01813936,-321782452.12616843,-17388534.416968703,17157695.34920965,2025-04-07 22:51:46.782457
12251141.126448587,-9833264.830086416,-82161302.7639315,-96811810.90067467,2032843.0,-86986261.83515996,-438534592.62732184,-24246578.704699337,16284460.36849947,2025-04-08 22:51:46.782457
20691369.07422756,-12996671.35261593,-141699250.5274587,-141452888.5497458,3127683.25,-128693284.63694833,-731184768.8680736,-39891241.534710355,35218564.40570997,2025-04-09 22:51:46.782457
32663726.57155757,-21534735.285589263,-232673955.03554827,-224614687.0556107,4876621.5,-199003150.97643617,-1220180393.0532174,-65155107.810920805,65288416.95260283,2025-04-10 22:51:46.782457
45735642.98168942,-37574589.96314713,-310468192.4244909,-366392988.06259453,7632602.5,-326604800.96152186,-1659071395.5641692,-91435449.34564966,61944799.8123877,2025-04-11 22:51:46.782457
76009971.67004453,-33207025.246379323,-304561977.96693605,-534973545.3338943,17967812.0,-539243027.3032329,-2159413210.790179,-59674085.62677686,48562201.506260514,2025-04-12 22:51:46.782457
118816057.01237997,-45482087.54847589,-703784510.4278743,-714898474.1540173,18231230.0,-760659134.1306865,-3468527356.3714414,-169590897.64594927,151142415.107463,2025-04-13 22:51:46.782457
182359172.57145658,-86865598.55894731,-1143069570.4307232,-1131320668.4988818,25819942.0,-1104888351.9174206,-5880975994.879842,-310865003.3982135,303726673.6602195,2025-04-14 22:51:46.782457
276312901.3406137,-164731941.9825388,-1896392855.8156588,-1826391120.1512427,40167552.0,-1671344034.5539477,-9914755980.31832,-521427907.4412429,544863287.4598255,2025-04-15 22:51:46.782457
379888963.9365194,-301979755.9710344,-2541905318.066756,-2984975516.2896132,62912400.0,-2705843402.014704,-13544108105.887096,-733773586.0859458,507932671.0487532,2025-04-16 22:51:46.782457
640060541.4384848,-400986100.7028487,-4384817349.0508585,-4371077376.502505,96723456.0,-3990218856.9242363,-22609625939.681225,-1221056253.6968505,1090143431.9399793,2025-04-17 22:51:46.782457
