date,temperature_max,temperature_min,rainfall,precipitation_hours,snowfall,wind_speed,cloud_cover,humidity,pressure
2015-02-03,25.9,21.2,0.3,3.0,0.0,20.3,60.0,77.0,1017.0
2015-02-04,26.2,20.0,0.8,4.0,0.0,15.0,49.0,81.0,1015.1
2015-02-05,25.4,21.1,3.1,14.0,0.0,12.8,34.0,84.0,1014.6
2015-02-06,25.7,20.4,2.9,15.0,0.0,12.6,45.0,85.0,1014.4
2015-02-07,27.0,20.1,0.1,1.0,0.0,11.2,24.0,85.0,1013.5
2015-02-08,27.7,21.7,0.7,4.0,0.0,6.3,45.0,86.0,1013.3
2015-02-09,26.2,20.5,6.2,23.0,0.0,13.9,74.0,87.0,1013.9
2015-02-10,25.5,20.6,8.0,24.0,0.0,16.0,69.0,88.0,1013.0
2015-02-11,26.0,20.6,4.6,14.0,0.0,11.1,62.0,89.0,1011.7
2015-02-12,27.7,22.5,3.1,9.0,0.0,7.1,67.0,87.0,1011.2
2015-02-13,25.5,21.7,10.9,22.0,0.0,14.8,89.0,90.0,1011.5
2015-02-14,26.1,22.6,37.4,24.0,0.0,15.9,96.0,92.0,1011.8
2015-02-15,25.9,22.7,3.7,16.0,0.0,15.1,69.0,93.0,1013.3
2015-02-16,26.9,21.8,0.1,1.0,0.0,12.7,59.0,86.0,1013.1
2015-02-17,26.4,20.5,0.0,0.0,0.0,11.2,28.0,84.0,1012.2
2015-02-18,26.4,20.2,0.0,0.0,0.0,14.8,75.0,85.0,1013.0
2015-02-19,26.8,20.6,2.5,8.0,0.0,14.4,71.0,86.0,1014.0
2015-02-20,25.3,22.1,10.4,24.0,0.0,20.5,92.0,88.0,1014.4
2015-02-21,26.2,21.7,0.6,6.0,0.0,16.6,76.0,84.0,1014.9
2015-02-22,25.7,20.4,0.0,0.0,0.0,16.6,41.0,81.0,1014.6
2015-02-23,26.1,20.6,0.0,0.0,0.0,14.8,43.0,77.0,1013.7
2015-02-24,27.2,20.2,0.6,3.0,0.0,15.1,59.0,84.0,1012.5
2015-02-25,27.4,21.1,1.5,7.0,0.0,13.0,35.0,86.0,1012.3
2015-02-26,27.8,21.4,0.7,6.0,0.0,14.3,62.0,86.0,1012.2
2015-02-27,27.6,22.6,1.6,6.0,0.0,13.4,55.0,85.0,1012.8
2015-02-28,28.3,23.3,1.7,12.0,0.0,18.7,36.0,85.0,1013.0
2015-03-01,27.5,21.5,0.4,4.0,0.0,14.2,49.0,82.0,1013.3
2015-03-02,27.4,20.5,0.0,0.0,0.0,19.5,60.0,79.0,1011.9
2015-03-03,27.2,20.5,0.0,0.0,0.0,12.0,29.0,80.0,1011.4
2015-03-04,27.7,22.7,1.0,6.0,0.0,13.0,55.0,83.0,1012.2
2015-03-05,27.0,22.1,3.3,15.0,0.0,14.3,80.0,89.0,1013.4
2015-03-06,27.7,21.6,0.1,1.0,0.0,12.0,54.0,83.0,1013.1
2015-03-07,27.0,21.8,1.8,8.0,0.0,15.3,50.0,88.0,1013.4
2015-03-08,27.1,20.9,0.0,0.0,0.0,15.5,52.0,80.0,1014.3
2015-03-09,27.4,21.3,0.0,0.0,0.0,14.1,31.0,79.0,1014.7
2015-03-10,26.8,19.5,0.0,0.0,0.0,19.1,34.0,75.0,1015.2
2015-03-11,26.3,20.0,6.1,19.0,0.0,15.7,48.0,87.0,1015.0
2015-03-12,27.3,21.7,3.2,12.0,0.0,12.6,75.0,86.0,1014.6
2015-03-13,27.6,20.9,0.3,3.0,0.0,14.0,87.0,84.0,1014.9
2015-03-14,27.4,21.0,1.5,9.0,0.0,14.4,33.0,87.0,1016.0
2015-03-15,28.0,21.7,1.4,9.0,0.0,12.8,22.0,84.0,1015.1
2015-03-16,27.4,21.5,0.1,1.0,0.0,12.6,23.0,82.0,1014.5
2015-03-17,27.1,20.0,0.0,0.0,0.0,13.0,19.0,74.0,1013.0
2015-03-18,27.3,20.5,0.0,0.0,0.0,11.2,30.0,79.0,1011.3
2015-03-19,27.9,22.6,0.0,0.0,0.0,9.9,35.0,76.0,1011.7
2015-03-20,28.6,24.1,0.7,3.0,0.0,9.2,55.0,78.0,1011.7
2015-03-21,29.2,23.9,2.8,14.0,0.0,13.0,95.0,84.0,1011.0
2015-03-22,27.9,23.9,3.9,14.0,0.0,12.6,83.0,86.0,1011.2
2015-03-23,28.2,22.5,2.4,10.0,0.0,13.7,56.0,89.0,1012.4
2015-03-24,26.8,23.2,4.7,9.0,0.0,15.5,73.0,85.0,1014.1
2015-03-25,27.8,23.2,3.2,17.0,0.0,18.4,54.0,87.0,1015.2
2015-03-26,28.3,23.3,9.1,23.0,0.0,18.5,32.0,85.0,1016.0
2015-03-27,28.3,23.3,7.8,12.0,0.0,16.3,50.0,86.0,1015.7
2015-03-28,28.3,22.4,0.5,5.0,0.0,11.6,37.0,81.0,1013.9
2015-03-29,28.4,21.9,0.5,4.0,0.0,14.3,40.0,84.0,1013.0
2015-03-30,28.7,22.5,0.0,0.0,0.0,17.7,49.0,82.0,1013.2
2015-03-31,29.5,23.4,0.8,5.0,0.0,15.0,67.0,85.0,1012.7
2015-04-01,29.0,23.2,1.0,7.0,0.0,13.8,31.0,87.0,1011.2
2015-04-02,28.4,22.0,0.0,0.0,0.0,10.6,12.0,81.0,1009.3
2015-04-03,28.4,21.0,0.0,0.0,0.0,12.2,27.0,79.0,1008.5
2015-04-04,32.4,23.4,0.4,2.0,0.0,6.6,38.0,77.0,1007.5
2015-04-05,29.0,25.3,2.0,5.0,0.0,9.7,96.0,82.0,1008.5
2015-04-06,29.5,24.6,0.7,4.0,0.0,11.4,35.0,83.0,1010.0
2015-04-07,28.8,23.2,0.8,7.0,0.0,13.9,25.0,82.0,1010.6
2015-04-08,29.1,22.0,0.2,2.0,0.0,14.4,34.0,80.0,1011.6
2015-04-09,27.7,22.6,3.7,17.0,0.0,14.9,35.0,86.0,1011.9
2015-04-10,28.6,22.5,0.3,3.0,0.0,13.1,35.0,82.0,1011.8
2015-04-11,28.9,22.2,0.0,0.0,0.0,13.5,33.0,82.0,1012.1
2015-04-12,29.2,22.6,1.1,8.0,0.0,11.6,27.0,84.0,1012.3
2015-04-13,30.1,24.7,0.0,0.0,0.0,9.4,30.0,79.0,1011.5
2015-04-14,28.8,23.3,4.2,12.0,0.0,15.5,52.0,86.0,1011.5
2015-04-15,28.4,23.9,6.6,24.0,0.0,15.2,63.0,86.0,1012.7
2015-04-16,29.9,23.6,0.2,1.0,0.0,12.3,45.0,83.0,1013.1
2015-04-17,29.1,23.7,0.4,3.0,0.0,13.8,56.0,85.0,1011.7
2015-04-18,30.5,23.7,3.3,7.0,0.0,15.5,74.0,87.0,1010.9
2015-04-19,29.9,23.7,0.8,4.0,0.0,14.0,73.0,87.0,1010.4
2015-04-20,31.1,24.1,0.5,2.0,0.0,9.3,77.0,82.0,1009.8
2015-04-21,30.2,24.9,1.2,7.0,0.0,11.9,91.0,83.0,1010.7
2015-04-22,30.0,23.7,1.8,9.0,0.0,13.4,56.0,82.0,1011.6
2015-04-23,29.9,24.6,2.6,11.0,0.0,16.0,49.0,82.0,1012.1
2015-04-24,28.7,24.4,3.6,16.0,0.0,13.8,46.0,86.0,1011.7
2015-04-25,29.7,23.8,1.0,4.0,0.0,14.5,41.0,82.0,1011.0
2015-04-26,29.9,23.4,1.1,6.0,0.0,13.3,39.0,83.0,1011.3
2015-04-27,29.6,23.2,1.6,8.0,0.0,13.0,50.0,85.0,1010.9
2015-04-28,30.1,24.2,0.7,3.0,0.0,9.0,40.0,82.0,1010.6
2015-04-29,30.9,25.0,0.6,3.0,0.0,9.2,19.0,81.0,1010.4
2015-04-30,31.0,25.6,0.0,0.0,0.0,9.4,10.0,80.0,1010.1
2015-05-01,31.1,24.3,0.1,1.0,0.0,12.3,37.0,77.0,1009.8
2015-05-02,30.1,24.9,1.6,7.0,0.0,11.2,74.0,83.0,1010.1
2015-05-03,28.6,25.7,5.8,8.0,0.0,9.4,92.0,87.0,1010.1
2015-05-04,29.9,24.4,4.6,13.0,0.0,11.3,90.0,85.0,1009.9
2015-05-05,31.0,25.2,0.0,0.0,0.0,9.2,64.0,80.0,1008.5
2015-05-06,31.0,26.4,1.4,5.0,0.0,10.0,23.0,78.0,1008.7
2015-05-07,31.2,26.1,0.0,0.0,0.0,8.8,52.0,79.0,1009.3
2015-05-08,31.3,26.5,0.0,0.0,0.0,9.0,71.0,77.0,1008.3
2015-05-09,31.8,27.1,0.4,2.0,0.0,12.9,100.0,76.0,1006.7
2015-05-10,31.4,26.2,0.0,0.0,0.0,11.9,100.0,76.0,1007.2
2015-05-11,31.5,25.1,1.7,6.0,0.0,4.5,65.0,80.0,1009.7
2015-05-12,30.7,24.9,0.1,1.0,0.0,13.5,51.0,80.0,1010.5
2015-05-13,30.7,24.6,1.2,6.0,0.0,12.6,26.0,76.0,1011.1
2015-05-14,30.4,23.9,0.9,4.0,0.0,13.8,20.0,79.0,1011.9
2015-05-15,30.2,23.9,2.2,11.0,0.0,13.7,31.0,83.0,1011.6
2015-05-16,31.6,24.0,0.4,3.0,0.0,11.2,15.0,78.0,1010.0
2015-05-17,31.0,23.9,0.6,3.0,0.0,11.5,24.0,77.0,1009.1
2015-05-18,31.1,26.2,1.0,6.0,0.0,7.3,32.0,75.0,1009.4
2015-05-19,32.5,27.2,0.9,4.0,0.0,4.1,21.0,72.0,1009.9
2015-05-20,32.1,27.4,3.0,4.0,0.0,5.8,34.0,75.0,1010.2
2015-05-21,31.3,26.6,8.3,11.0,0.0,8.1,72.0,80.0,1011.1
2015-05-22,31.1,26.4,3.8,8.0,0.0,9.0,82.0,79.0,1010.4
2015-05-23,30.5,25.9,5.2,12.0,0.0,9.3,73.0,82.0,1010.0
2015-05-24,31.9,26.3,5.0,8.0,0.0,6.6,96.0,79.0,1009.9
2015-05-25,32.3,26.5,6.5,7.0,0.0,6.0,96.0,80.0,1009.8
2015-05-26,31.4,25.5,1.1,4.0,0.0,8.1,82.0,80.0,1010.8
2015-05-27,32.1,27.3,0.2,1.0,0.0,6.6,33.0,77.0,1009.6
2015-05-28,32.1,26.0,2.7,6.0,0.0,9.4,39.0,78.0,1008.5
2015-05-29,32.0,25.9,5.3,7.0,0.0,6.6,52.0,78.0,1009.4
2015-05-30,32.9,27.2,0.4,2.0,0.0,10.2,43.0,75.0,1009.8
2015-05-31,32.2,26.8,0.0,0.0,0.0,9.3,33.0,78.0,1009.1
2015-06-01,31.3,26.2,0.5,2.0,0.0,12.8,43.0,78.0,1009.0
2015-06-02,31.1,24.7,0.9,5.0,0.0,12.7,43.0,82.0,1009.5
2015-06-03,32.0,25.3,3.9,9.0,0.0,9.1,49.0,82.0,1010.1
2015-06-04,31.0,25.1,1.9,6.0,0.0,12.0,61.0,81.0,1008.9
2015-06-05,29.7,25.9,1.5,8.0,0.0,13.0,40.0,84.0,1007.9
2015-06-06,30.4,25.0,1.1,6.0,0.0,12.4,62.0,84.0,1008.5
2015-06-07,31.3,24.8,1.4,3.0,0.0,8.7,84.0,82.0,1009.2
2015-06-08,31.9,25.1,8.4,11.0,0.0,7.3,92.0,84.0,1008.7
2015-06-09,30.9,25.2,3.6,13.0,0.0,9.7,74.0,83.0,1008.7
2015-06-10,31.5,26.0,0.6,2.0,0.0,10.3,62.0,81.0,1008.8
2015-06-11,30.3,25.3,1.9,8.0,0.0,9.8,90.0,85.0,1009.1
2015-06-12,31.3,25.0,0.9,3.0,0.0,11.9,30.0,83.0,1008.3
2015-06-13,30.4,24.8,1.2,6.0,0.0,11.7,52.0,84.0,1008.2
2015-06-14,30.2,24.7,0.3,2.0,0.0,12.6,88.0,84.0,1008.2
2015-06-15,30.7,24.6,3.9,9.0,0.0,13.8,80.0,83.0,1008.3
2015-06-16,30.3,24.9,2.0,8.0,0.0,13.5,80.0,84.0,1007.9
2015-06-17,30.1,25.1,5.5,13.0,0.0,10.5,98.0,85.0,1006.9
2015-06-18,30.2,25.2,6.3,6.0,0.0,7.3,100.0,85.0,1006.8
2015-06-19,30.3,25.5,41.2,17.0,0.0,10.0,99.0,86.0,1007.4
2015-06-20,30.6,25.4,38.1,15.0,0.0,5.2,100.0,87.0,1007.6
2015-06-21,30.6,25.2,15.8,20.0,0.0,4.9,99.0,85.0,1008.0
2015-06-22,32.3,25.9,1.4,5.0,0.0,5.9,98.0,74.0,1008.4
2015-06-23,31.5,26.0,14.8,11.0,0.0,3.9,92.0,80.0,1009.4
2015-06-24,31.0,25.4,18.8,11.0,0.0,6.6,87.0,83.0,1009.7
2015-06-25,31.6,25.3,11.3,10.0,0.0,5.7,72.0,83.0,1009.7
2015-06-26,31.6,27.1,3.1,7.0,0.0,4.0,71.0,81.0,1009.7
2015-06-27,30.8,25.6,4.1,6.0,0.0,4.1,39.0,85.0,1010.8
2015-06-28,31.7,26.2,2.0,9.0,0.0,9.4,39.0,82.0,1011.0
2015-06-29,31.1,25.6,4.9,10.0,0.0,8.9,60.0,82.0,1010.1
2015-06-30,31.0,25.0,5.2,6.0,0.0,6.6,51.0,82.0,1008.8
2015-07-01,31.3,25.2,7.7,8.0,0.0,6.6,62.0,82.0,1007.5
2015-07-02,30.5,25.6,4.8,10.0,0.0,7.1,62.0,82.0,1006.3
2015-07-03,28.0,25.6,58.7,20.0,0.0,10.5,100.0,89.0,1004.3
2015-07-04,30.0,25.4,3.5,6.0,0.0,10.4,100.0,86.0,1001.6
2015-07-05,29.2,25.5,4.5,14.0,0.0,10.8,100.0,87.0,1002.1
2015-07-06,30.0,25.5,3.4,12.0,0.0,11.9,99.0,85.0,1003.5
2015-07-07,30.9,25.6,1.0,5.0,0.0,12.0,85.0,82.0,1003.1
2015-07-08,30.3,25.7,5.7,14.0,0.0,13.0,100.0,84.0,1003.3
2015-07-09,28.9,25.9,20.6,24.0,0.0,10.3,100.0,88.0,1002.4
2015-07-10,27.8,25.2,21.6,24.0,0.0,8.4,100.0,90.0,1003.7
2015-07-11,30.1,24.7,3.8,17.0,0.0,10.2,95.0,85.0,1005.4
2015-07-12,30.9,25.0,0.8,6.0,0.0,9.4,80.0,82.0,1006.3
2015-07-13,31.3,25.0,0.7,4.0,0.0,6.1,99.0,78.0,1006.2
2015-07-14,32.0,26.3,0.0,0.0,0.0,6.5,98.0,78.0,1005.9
2015-07-15,31.9,25.9,0.0,0.0,0.0,9.7,97.0,79.0,1006.4
2015-07-16,30.9,25.7,0.0,0.0,0.0,8.3,100.0,81.0,1006.4
2015-07-17,31.7,25.4,0.0,0.0,0.0,7.7,100.0,81.0,1006.9
2015-07-18,32.0,25.1,0.0,0.0,0.0,6.3,100.0,79.0,1007.6
2015-07-19,31.5,25.3,0.5,2.0,0.0,6.6,100.0,79.0,1008.9
2015-07-20,31.1,24.7,0.3,1.0,0.0,6.5,91.0,78.0,1010.5
2015-07-21,30.8,25.2,1.8,4.0,0.0,8.6,93.0,76.0,1011.5
2015-07-22,30.5,25.6,2.4,8.0,0.0,11.4,99.0,78.0,1011.4
2015-07-23,30.3,25.2,7.7,9.0,0.0,6.0,81.0,81.0,1011.1
2015-07-24,31.4,25.2,8.6,7.0,0.0,8.7,93.0,82.0,1010.8
2015-07-25,31.3,25.9,8.4,6.0,0.0,4.7,78.0,80.0,1010.5
2015-07-26,30.6,25.3,8.7,11.0,0.0,5.5,68.0,82.0,1011.9
2015-07-27,28.3,24.5,6.9,12.0,0.0,8.8,95.0,89.0,1012.5
2015-07-28,28.3,24.1,1.0,5.0,0.0,8.7,80.0,86.0,1012.2
2015-07-29,30.1,24.1,4.2,6.0,0.0,6.2,88.0,83.0,1011.4
2015-07-30,29.7,23.9,3.7,10.0,0.0,10.8,98.0,83.0,1010.0
2015-07-31,29.4,24.0,2.0,8.0,0.0,9.1,87.0,87.0,1009.1
2015-08-01,30.3,24.4,4.2,8.0,0.0,10.2,82.0,82.0,1008.9
2015-08-02,28.7,24.2,13.0,23.0,0.0,7.9,83.0,88.0,1009.1
2015-08-03,29.3,24.0,3.3,12.0,0.0,10.1,69.0,86.0,1008.5
2015-08-04,29.8,25.5,2.2,9.0,0.0,6.8,43.0,84.0,1006.9
2015-08-05,31.2,25.0,4.9,6.0,0.0,7.7,74.0,83.0,1005.0
2015-08-06,31.2,25.1,2.5,6.0,0.0,10.0,100.0,83.0,1003.0
2015-08-07,30.7,25.6,4.0,9.0,0.0,11.9,100.0,83.0,1002.6
2015-08-08,29.6,25.7,2.4,9.0,0.0,9.1,100.0,84.0,1003.9
2015-08-09,29.8,25.5,15.3,16.0,0.0,5.5,100.0,86.0,1005.8
2015-08-10,30.0,25.7,8.7,12.0,0.0,4.3,100.0,85.0,1008.3
2015-08-11,31.3,26.0,15.0,9.0,0.0,4.8,92.0,85.0,1009.6
2015-08-12,30.1,25.5,4.0,7.0,0.0,8.2,90.0,84.0,1010.1
2015-08-13,30.9,24.9,3.7,13.0,0.0,7.6,70.0,85.0,1009.9
2015-08-14,30.5,24.6,3.5,8.0,0.0,8.0,73.0,85.0,1009.9
2015-08-15,30.9,24.7,3.5,12.0,0.0,10.0,37.0,84.0,1010.3
2015-08-16,31.5,25.1,3.9,8.0,0.0,7.7,49.0,83.0,1010.0
2015-08-17,31.5,25.3,2.8,10.0,0.0,7.5,61.0,83.0,1008.6
2015-08-18,31.5,25.1,2.9,7.0,0.0,11.2,47.0,82.0,1008.1
2015-08-19,31.7,25.8,1.0,3.0,0.0,16.6,93.0,81.0,1006.3
2015-08-20,29.6,25.8,10.0,12.0,0.0,20.9,100.0,85.0,1004.7
2015-08-21,28.8,26.0,3.6,13.0,0.0,16.6,100.0,86.0,1002.7
2015-08-22,29.1,25.6,1.7,7.0,0.0,17.5,100.0,84.0,1003.5
2015-08-23,30.6,25.0,0.2,2.0,0.0,11.8,100.0,83.0,1005.6
2015-08-24,30.1,25.5,2.4,9.0,0.0,6.7,99.0,83.0,1007.7
2015-08-25,31.2,25.2,4.2,9.0,0.0,4.9,97.0,81.0,1009.4
2015-08-26,31.7,26.1,2.9,3.0,0.0,4.0,97.0,81.0,1011.0
2015-08-27,32.1,24.9,6.0,3.0,0.0,7.1,88.0,84.0,1010.4
2015-08-28,29.9,25.0,13.5,15.0,0.0,7.6,91.0,87.0,1009.5
2015-08-29,29.8,24.3,14.2,13.0,0.0,7.1,92.0,87.0,1009.3
2015-08-30,31.2,24.9,0.3,2.0,0.0,11.0,85.0,81.0,1009.4
2015-08-31,30.9,25.0,0.3,2.0,0.0,13.0,57.0,85.0,1009.5
2015-09-01,30.6,25.1,0.6,2.0,0.0,7.6,67.0,81.0,1009.3
2015-09-02,29.9,25.3,10.1,9.0,0.0,6.8,55.0,84.0,1010.3
2015-09-03,30.2,24.9,4.1,11.0,0.0,12.3,76.0,86.0,1011.4
2015-09-04,29.8,24.5,6.9,16.0,0.0,7.3,85.0,86.0,1011.6
2015-09-05,30.4,24.4,17.6,9.0,0.0,6.3,97.0,86.0,1010.7
2015-09-06,30.4,25.0,9.4,11.0,0.0,8.4,51.0,87.0,1009.0
2015-09-07,31.0,24.7,7.3,12.0,0.0,6.9,39.0,84.0,1007.8
2015-09-08,30.6,24.9,9.0,11.0,0.0,8.9,57.0,83.0,1007.8
2015-09-09,31.4,25.1,10.6,7.0,0.0,7.9,78.0,84.0,1009.1
2015-09-10,30.7,25.0,23.0,12.0,0.0,9.7,68.0,86.0,1009.9
2015-09-11,29.7,24.7,41.1,17.0,0.0,6.8,93.0,87.0,1008.6
2015-09-12,30.2,25.0,22.0,19.0,0.0,7.9,86.0,87.0,1008.4
2015-09-13,29.2,24.8,41.3,20.0,0.0,6.6,99.0,88.0,1009.2
2015-09-14,29.7,24.6,43.4,19.0,0.0,4.3,92.0,87.0,1009.3
2015-09-15,30.2,24.5,15.8,13.0,0.0,8.8,52.0,87.0,1009.3
2015-09-16,29.7,24.2,3.2,12.0,0.0,6.1,68.0,84.0,1009.6
2015-09-17,29.9,24.3,5.7,9.0,0.0,9.2,81.0,86.0,1010.9
2015-09-18,28.4,24.4,7.7,12.0,0.0,8.3,96.0,88.0,1010.9
2015-09-19,29.6,25.8,2.0,6.0,0.0,9.5,66.0,84.0,1009.4
2015-09-20,30.2,25.2,2.6,9.0,0.0,7.3,44.0,82.0,1007.7
2015-09-21,29.6,24.5,16.5,11.0,0.0,6.5,72.0,87.0,1007.6
2015-09-22,29.6,24.4,12.8,17.0,0.0,7.8,92.0,89.0,1008.4
2015-09-23,29.6,24.7,12.7,15.0,0.0,11.6,94.0,87.0,1007.8
2015-09-24,30.8,25.2,0.7,4.0,0.0,15.6,91.0,83.0,1006.1
2015-09-25,30.2,25.7,1.4,5.0,0.0,12.0,93.0,83.0,1004.8
2015-09-26,31.0,25.4,1.5,5.0,0.0,14.3,100.0,82.0,1005.4
2015-09-27,30.3,25.6,3.5,5.0,0.0,12.5,98.0,83.0,1005.5
2015-09-28,30.4,25.7,5.2,3.0,0.0,9.5,100.0,83.0,1006.3
2015-09-29,30.8,25.3,15.2,10.0,0.0,6.7,98.0,85.0,1009.2
2015-09-30,29.8,25.2,3.6,11.0,0.0,8.6,67.0,85.0,1011.7
2015-10-01,28.4,24.8,41.3,15.0,0.0,9.1,100.0,89.0,1010.3
2015-10-02,27.9,24.6,28.0,23.0,0.0,7.4,100.0,91.0,1010.1
2015-10-03,30.5,24.5,1.9,4.0,0.0,10.0,79.0,85.0,1013.2
2015-10-04,27.8,24.0,9.4,12.0,0.0,10.7,85.0,90.0,1014.0
2015-10-05,28.7,23.2,4.9,13.0,0.0,13.5,46.0,91.0,1012.5
2015-10-06,29.1,23.9,5.7,18.0,0.0,11.7,63.0,88.0,1011.0
2015-10-07,29.9,24.6,1.5,7.0,0.0,9.1,52.0,84.0,1010.5
2015-10-08,30.9,24.5,2.1,5.0,0.0,6.8,33.0,84.0,1010.2
2015-10-09,31.0,24.7,0.7,4.0,0.0,7.1,68.0,82.0,1010.0
2015-10-10,30.6,24.3,0.6,4.0,0.0,5.4,44.0,84.0,1010.5
2015-10-11,30.2,24.9,2.3,8.0,0.0,7.3,32.0,84.0,1011.7
2015-10-12,29.3,24.2,3.6,14.0,0.0,10.3,44.0,86.0,1012.0
2015-10-13,28.6,24.3,3.5,11.0,0.0,11.1,82.0,88.0,1011.7
2015-10-14,28.7,23.1,5.8,13.0,0.0,10.9,87.0,88.0,1010.3
2015-10-15,28.5,24.1,2.0,12.0,0.0,9.7,86.0,84.0,1007.9
2015-10-16,29.4,25.4,2.2,6.0,0.0,13.2,100.0,86.0,1004.8
2015-10-17,29.8,25.7,1.6,7.0,0.0,22.0,100.0,87.0,1000.9
2015-10-18,27.3,25.5,21.8,24.0,0.0,22.6,100.0,91.0,1000.7
2015-10-19,29.4,25.7,3.9,15.0,0.0,18.5,95.0,84.0,1003.4
2015-10-20,30.1,25.6,2.4,9.0,0.0,15.9,99.0,82.0,1004.8
2015-10-21,30.8,25.4,0.0,0.0,0.0,21.2,67.0,81.0,1006.1
2015-10-22,31.4,24.1,0.0,0.0,0.0,10.4,79.0,81.0,1007.6
2015-10-23,31.9,23.4,0.3,3.0,0.0,5.6,62.0,81.0,1009.6
2015-10-24,29.4,25.6,4.1,6.0,0.0,4.3,90.0,84.0,1011.8
2015-10-25,29.5,24.5,0.4,2.0,0.0,10.4,53.0,86.0,1012.4
2015-10-26,29.4,24.4,0.1,1.0,0.0,11.2,17.0,86.0,1012.4
2015-10-27,28.7,23.6,1.5,9.0,0.0,12.0,42.0,89.0,1012.3
2015-10-28,28.4,24.0,0.8,7.0,0.0,14.2,87.0,83.0,1013.6
2015-10-29,27.7,23.7,3.7,15.0,0.0,16.3,61.0,86.0,1013.7
2015-10-30,28.4,23.2,8.3,19.0,0.0,14.7,65.0,90.0,1013.1
2015-10-31,27.2,24.3,15.9,24.0,0.0,16.3,94.0,91.0,1013.3
2015-11-01,27.1,24.4,11.4,24.0,0.0,14.7,90.0,91.0,1012.4
2015-11-02,27.9,24.2,10.7,24.0,0.0,14.8,45.0,90.0,1011.5
2015-11-03,27.4,24.0,11.1,24.0,0.0,14.3,94.0,91.0,1011.8
2015-11-04,29.1,23.7,7.9,23.0,0.0,14.4,71.0,88.0,1011.5
2015-11-05,28.4,24.3,5.3,15.0,0.0,16.8,64.0,91.0,1011.2
2015-11-06,28.3,23.6,6.3,23.0,0.0,14.9,72.0,90.0,1011.4
2015-11-07,29.0,23.3,4.1,16.0,0.0,13.8,39.0,90.0,1012.1
2015-11-08,28.7,23.9,4.6,20.0,0.0,15.0,36.0,89.0,1012.2
2015-11-09,27.6,24.2,8.6,22.0,0.0,13.1,72.0,91.0,1011.8
2015-11-10,27.4,24.0,5.2,20.0,0.0,13.6,46.0,91.0,1011.2
2015-11-11,28.7,24.0,6.4,22.0,0.0,16.7,39.0,89.0,1011.9
